Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,1745.2653028215507,13993.574619431469,4259.0120496811105,1452.443702278581,16826.047955303067,4073.358938304463,7816.067532714089,1576.350624347142
2021-06-13 02:00:00-05:00,1635.7179357433065,13246.643900467212,4220.649694395557,1327.9481329412563,15827.91620729196,3817.4799555079476,7276.22058238821,1520.364121564232
2021-06-13 03:00:00-05:00,1559.6472422145905,12710.12343865616,4181.952082929791,1318.2663670629995,15061.551339703605,3617.896088273659,6884.459733321339,1464.7649346663206
2021-06-13 04:00:00-05:00,1504.9313560757996,12377.523904422122,4118.7290918801245,1244.6847728224166,14588.226731646795,3461.2478107547886,6615.253805531563,1407.1869560219138
2021-06-13 05:00:00-05:00,1483.9177027884361,12263.41670854548,4066.7444179297013,1220.8023256139384,14505.668904875536,3350.5157885291683,6468.71605204008,1374.2403071599333
2021-06-13 06:00:00-05:00,1490.7296703753127,12395.580862564937,4017.338864095675,1225.029237661376,14784.929966533142,3316.2186652437854,6467.34179834967,1368.44734818815
2021-06-13 07:00:00-05:00,1532.5332488629833,12544.536191496878,3975.346359216361,1260.6108511183209,15243.152829143184,3328.734587366504,6560.49570450195,1383.5895506494217
2021-06-13 08:00:00-05:00,1581.6576488796345,12760.633463440776,3941.3801748282076,1293.1343175968782,15657.093067704129,3331.5612346946564,6701.258654928352,1407.5894100443938
2021-06-13 09:00:00-05:00,1672.8298344986947,13525.18189141426,3963.003180563228,1332.1164995440586,16438.004267982757,3504.6887778026003,7098.971225670597,1448.859711948407
2021-06-13 10:00:00-05:00,1803.179321864815,14662.790987675095,4027.6519487279147,1415.0941356310814,17665.860184761295,3782.4614739734575,7628.197046839107,1516.2888185155932
2021-06-13 11:00:00-05:00,1957.2797616497808,15856.635188306478,4112.131374309584,1547.6991647651107,19109.938232074932,4125.8655585607385,8290.152072191013,1585.2742080439152
2021-06-13 12:00:00-05:00,2122.3455360068165,16985.22324278744,4176.695603222609,1554.2021618713334,20389.149456030467,4468.435883359266,9002.054636724492,1647.234590844171
2021-06-13 13:00:00-05:00,2270.8932303375473,17957.806453936784,4259.850339906199,1663.1529903561957,21416.366129345348,4779.282923983706,9684.073825392421,1700.3794039459974
2021-06-13 14:00:00-05:00,2408.327898064683,18859.134198649805,4332.99875521262,1696.3532249717882,22307.148007909927,5035.979677091934,10327.406399272588,1765.758115793416
2021-06-13 15:00:00-05:00,2508.0442475611726,19451.045891155525,4397.970513315352,1776.9245769400993,22953.28408553275,5222.774445734445,10860.606471983403,1828.3384210386864
2021-06-13 16:00:00-05:00,2585.5556396233656,19808.915568201897,4412.91551133599,1673.1271550106808,23229.794982626718,5323.870293705808,11245.4210210379,1869.4818859407615
2021-06-13 17:00:00-05:00,2628.4687455606518,19792.604677155745,4423.26620188689,1805.0034875906451,23189.49844368676,5369.495263438617,11456.930712146785,1886.8033907367035
2021-06-13 18:00:00-05:00,2679.27026842548,19425.857525073792,4417.307367331308,1669.4223506957214,23065.282792298443,5321.573347666949,11515.803479467411,1874.8998619799813
2021-06-13 19:00:00-05:00,2640.8732461525906,18677.489191391134,4397.377213314091,1795.0195975802833,22677.392870314266,5187.075122142178,11357.171362419846,1854.8723526988347
2021-06-13 20:00:00-05:00,2574.893189063684,17750.751856770363,4391.093407428478,1593.4993736976485,22120.728107351177,5007.209740435693,10982.460998320637,1818.3773669057534
2021-06-13 21:00:00-05:00,2426.4470032075633,16987.927044289947,4386.743480389297,1784.2571810592729,21423.384186216517,4830.19586324896,10508.4197297344,1754.6778695349349
2021-06-13 22:00:00-05:00,2334.223437454182,16314.56531491672,4371.668606911015,1444.3565276349268,20940.460442766245,4683.838892847352,10195.014344061097,1713.9862328677236
2021-06-13 23:00:00-05:00,2173.7758961831955,15347.047772054313,4299.666566499772,1576.9987266440928,19758.816752649152,4392.466294559225,9589.908224791827,1640.762694125529
2021-06-14 00:00:00-05:00,2009.3567383311631,14260.573609969713,4230.437542477119,1414.0534281520754,18186.32358710224,4028.8330262619334,8825.500378199498,1545.5729080770643
2021-06-14 01:00:00-05:00,1932.6164760917493,13392.850253522944,4153.3653594519765,1468.9880891914663,16732.269556105428,3719.818907256505,8111.542452450088,1441.7688887658462
2021-06-14 02:00:00-05:00,1813.0773384046747,12764.512884605945,4083.4403181039534,1305.6821087611265,15758.378670389679,3492.672219796778,7561.256093031384,1352.8072260083459
2021-06-14 03:00:00-05:00,1729.9150382936841,12242.875357052348,4028.6060470792268,1272.507333588667,14979.288550443916,3313.5317365088827,7148.919088874311,1293.8349642793867
2021-06-14 04:00:00-05:00,1658.423248452802,11904.258303896004,3981.438580682671,1207.2638301028553,14466.35006525765,3184.295044743677,6881.2638195877935,1240.6009465700383
2021-06-14 05:00:00-05:00,1631.1090323776125,11759.290948550195,3933.4654219334616,1175.128494808726,14334.615735354295,3110.6926421950516,6740.191282668151,1202.3773749937966
2021-06-14 06:00:00-05:00,1624.5616204334738,11759.269898282273,3904.87792191428,1175.7947485379732,14563.788294827387,3099.885956115051,6772.761520264106,1195.8426386357519
2021-06-14 07:00:00-05:00,1652.6690493880167,11736.961970691384,3877.9190954906103,1197.7521873457763,14952.254604946549,3138.4055489680045,6933.0722185667855,1216.8329468440286
2021-06-14 08:00:00-05:00,1681.9294751715859,11891.61905195702,3861.482845845088,1241.7071504963076,15341.073415415392,3158.281462150953,7118.877297314763,1242.62263397469
2021-06-14 09:00:00-05:00,1769.8451412485504,12677.853477804205,3905.327325001505,1296.2240362386897,16192.697951133918,3333.9776038532523,7550.968058908191,1289.8110248341945
2021-06-14 10:00:00-05:00,1898.5550930457398,13773.3876524483,3991.9020762711443,1364.3278251473812,17509.287354495355,3618.0878852031556,8123.789282180816,1371.7089415411938
2021-06-14 11:00:00-05:00,2041.1137698514417,15034.466591769584,4087.9551022212736,1433.348384159293,18992.374143398472,3956.744120608871,8786.600957489909,1451.6416574655964
2021-06-14 12:00:00-05:00,2181.540595814933,16354.480728270624,4187.700511166614,1618.5101061659843,20214.334470066337,4325.43188691063,9647.792050692982,1538.1469747175465
2021-06-14 13:00:00-05:00,2333.0862147301154,17359.89139661411,4273.487229832801,1656.83267816231,21246.509791976292,4660.7688434203355,10220.562467284317,1623.4604998790544
2021-06-14 14:00:00-05:00,2464.3990396112667,18211.341154291607,4336.975299733273,1756.8248304077852,22174.176796820357,4936.526785646605,10691.70327294483,1709.624735549501
2021-06-14 15:00:00-05:00,2587.3906666395683,18841.087865084366,4398.324082506909,1707.8326908636855,22946.323192348274,5165.586680609653,11067.608978498887,1790.3053204170503
2021-06-14 16:00:00-05:00,2626.16445626633,19270.031754983906,4410.8193052640745,1861.6341927667802,23439.679188751703,5301.032815388979,11235.734986344261,1863.815724828962
2021-06-14 17:00:00-05:00,2707.3605155726505,19605.113295521158,4411.963669971725,1712.683963211489,23832.405452009334,5331.75402744904,11305.599233774647,1908.7897630962932
2021-06-14 18:00:00-05:00,2699.669970416326,19655.046463614737,4406.8331556287685,1829.4377130649618,24169.236385561624,5281.08350496853,11321.542398851057,1929.8483432956036
2021-06-14 19:00:00-05:00,2643.948169391249,19162.726970013333,4387.545776909076,1602.836272039548,23752.893231984643,5138.192315164898,11190.404793427144,1929.7055930549827
2021-06-14 20:00:00-05:00,2571.396258579499,18323.362234945125,4360.333319069732,1771.0807888764066,22920.68042889786,4915.019269469969,10887.000910288507,1898.3909637607073
2021-06-14 21:00:00-05:00,2425.945841032053,17521.906011249033,4311.608359421492,1587.3463507878087,21745.89056921056,4735.807484409523,10540.16812239716,1851.7633425769384
2021-06-14 22:00:00-05:00,2349.0412216306136,16836.720746360366,4307.711763361965,1609.3248242856562,20977.46922005038,4591.164836884304,10271.712941978747,1803.4631792410885
2021-06-14 23:00:00-05:00,2181.8761474385196,15873.359195545449,4267.960403104898,1441.0724777354824,19628.072854106646,4307.532318114433,9651.628184699373,1727.2744011158316
2021-06-15 00:00:00-05:00,2042.643623549872,14776.48069711286,4221.894820009063,1518.871456895034,18160.725024541724,3978.2580749009903,8890.432585104061,1634.6022294266083
2021-06-15 01:00:00-05:00,1947.5214565677416,13866.491327761365,4156.110613631691,1317.5014220776188,16771.366522821427,3702.283306056949,8220.184966228951,1544.9561651246327
2021-06-15 02:00:00-05:00,1865.7129182224917,13216.518067421825,4108.193727512106,1304.1164679359267,15783.923105406391,3491.4605302894524,7664.200408440603,1456.3726879715605
2021-06-15 03:00:00-05:00,1794.3775625440544,12715.612950916615,4050.5192341591196,1234.5934374241597,15069.800037440327,3318.825433614486,7234.503729489109,1396.2256869325545
2021-06-15 04:00:00-05:00,1731.628654993448,12364.62110886924,4006.475725422777,1192.7107043637766,14605.823204740533,3196.4545884958525,6992.205135228834,1347.939082819284
2021-06-15 05:00:00-05:00,1683.8936657693996,12216.07037187136,3956.462182498162,1168.7908584038364,14510.696937776898,3126.7771108268616,6904.19575720789,1311.7477882226533
