Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12652.857095461377,1639.0683985342848,3735.1688044548455,825.5965470854071,13450.95189504,3576.2185942496485,7050.0779916226775,1228.3730099752202
2021-06-13 02:00:00-05:00,11816.264617435496,1518.7058376824998,3622.4018014318112,764.3147796174045,12297.708951114404,3298.0111512502017,6467.322410727726,1144.8645939072665
2021-06-13 03:00:00-05:00,11223.42511446275,1433.41260038221,3542.49104944698,720.8883162899418,11480.479545350461,3100.863356399949,6054.36085775322,1085.6875283991121
2021-06-13 04:00:00-05:00,10894.247046734677,1386.0529644200428,3498.1200741709395,696.7754843772287,11026.707495190192,2991.3957351631097,5825.061215316301,1052.8290701146825
2021-06-13 05:00:00-05:00,10792.800223503229,1371.4575673119687,3484.445729107483,689.3443386343132,10886.863023540862,2957.659762114157,5754.395145569065,1042.7026779396363
2021-06-13 06:00:00-05:00,10962.693397120798,1395.9005045663184,3507.3461788797945,701.7892915038402,11121.060806621486,3014.1574556228743,5872.73973709016,1059.661364758145
2021-06-13 07:00:00-05:00,11185.88676624165,1428.011868435995,3537.431134209256,718.1385708795519,11428.732922771735,3088.3800408701964,6028.212305742516,1081.940461476937
2021-06-13 08:00:00-05:00,11852.591611424585,1523.9322891979282,3627.2984343188914,766.975791348832,12347.785721575934,3310.0916329363495,6492.627154722357,1148.4907438048815
2021-06-13 09:00:00-05:00,13572.38895280736,1771.3636462708255,3859.115474381637,892.9537597563459,14718.526794471793,3882.007390477438,7690.607682905048,1320.16041058894
2021-06-13 10:00:00-05:00,15098.71600116441,1990.9599695262173,4064.854028572765,1004.7597127315122,16822.56901918098,4389.584922499154,8753.820213574578,1472.5179294023337
2021-06-13 11:00:00-05:00,16208.380758288195,2150.6100923310037,4214.429326352649,1086.0444713202617,18352.242169357603,4758.602099649126,9526.793133032646,1583.2843403704358
2021-06-13 12:00:00-05:00,16947.068453222808,2256.886857861857,4313.999427346544,1140.1545532794942,19370.523344868783,5004.251469181894,10041.349966937454,1657.0199296724577
2021-06-13 13:00:00-05:00,17312.120428091417,2309.4077586508165,4363.205962469489,1166.8952075708435,19873.74758515451,5125.6488988238,10295.638741052902,1693.4593108580161
2021-06-13 14:00:00-05:00,17487.301518988366,2334.6114812122732,4386.819187696388,1179.727509030773,20115.234763550878,5183.905080465904,10417.666802586948,1710.9458360302012
2021-06-13 15:00:00-05:00,17559.87249054951,2345.0524404726452,4396.601263419483,1185.0434514052868,20215.273866321924,5208.038436866208,10468.21846280271,1718.1898491510033
2021-06-13 16:00:00-05:00,17464.972996957113,2331.399023340241,4383.809454071554,1178.0919082681983,20084.45489024674,5176.479767445005,10402.113147529524,1708.7170095024176
2021-06-13 17:00:00-05:00,17256.633168889522,2301.424673949952,4355.726655530315,1162.830675071255,19797.2583842196,5107.196702674448,10256.98729388143,1687.920588900061
2021-06-13 18:00:00-05:00,16933.066858629103,2254.8724149573695,4312.11210717412,1139.128913572456,19351.22214315705,4999.595262089259,10031.596702827113,1655.622294602029
2021-06-13 19:00:00-05:00,16473.988509622086,2188.823714820259,4250.231453295372,1105.5006735722247,18718.382522185733,4846.929517454511,9711.810813067294,1609.7972282959927
2021-06-13 20:00:00-05:00,15940.13628369041,2112.017118159017,4178.271786962311,1066.3951247762093,17982.46709283898,4669.397843889285,9339.93875802683,1556.508255501133
2021-06-13 21:00:00-05:00,15622.31074907237,2066.290798289415,4135.431056302573,1043.1138844836642,17544.344512460848,4563.705488736073,9118.547090142562,1524.7830037459025
2021-06-13 22:00:00-05:00,15311.975884773521,2021.6421790755026,4093.6000172964364,1020.3813480448321,17116.54782302458,4460.504143591427,8902.373291230115,1493.805468507463
2021-06-13 23:00:00-05:00,14634.484084382275,1924.1698132665265,4002.2787086431726,970.7539654618269,16182.625203719748,4235.205367436152,8430.44443929947,1426.1784354707775
2021-06-14 00:00:00-05:00,13608.93795859062,1776.6220391541092,3864.0420329557414,895.6310342148514,14768.909608248105,3894.1617018180414,7716.06707640404,1323.8087216388085
2021-06-14 01:00:00-05:00,12491.494001497304,1615.8527042427058,3713.4181516784884,813.7764365035403,13228.512828933173,3522.5575646021457,6937.6753033031055,1212.2657932087463
2021-06-14 02:00:00-05:00,11695.0342965687,1501.264141449654,3606.060774804452,755.4344603119271,12130.592922938564,3257.696208828127,6382.87550507837,1132.763418794044
2021-06-14 03:00:00-05:00,11148.65123753809,1422.6547038580798,3532.4120369926677,715.4110074941576,11377.403736975026,3075.99742746947,6002.274692472579,1078.2236219102883
2021-06-14 04:00:00-05:00,10774.24811066657,1368.7884304635227,3481.9450298790225,687.9853660224878,10861.288931272813,2951.4902877164145,5741.4720706228645,1040.8508114713181
2021-06-14 05:00:00-05:00,10579.573394137231,1340.7801133557018,3455.704195872034,673.7251245983697,10592.929784979808,2886.7515331556856,5605.865092916922,1021.4184382993709
2021-06-14 06:00:00-05:00,10580.348417127796,1340.8916177671254,3455.80866372492,673.7818963001691,10593.998154369594,2887.009265767602,5606.404960277599,1021.4958008672379
2021-06-14 07:00:00-05:00,10558.417764603491,1337.7364023327182,3452.8525602163863,672.1754401297917,10563.766744282071,2879.716263592285,5591.128454108951,1019.3066895570778
2021-06-14 08:00:00-05:00,10748.345617639317,1365.0617768357465,3478.453549156651,686.0879660383482,10825.582338040886,2942.8764565600222,5723.428850336754,1038.2652322057463
2021-06-14 09:00:00-05:00,11224.741343562884,1433.601969411123,3542.668468219934,720.9847322245428,11482.29396750006,3101.3010662072543,6055.277719754716,1085.8189140022841
2021-06-14 10:00:00-05:00,12245.022743358633,1580.3922948018576,3680.195494480805,795.7220136805649,12888.752136846135,3440.5939559148887,6765.987767276673,1187.663104427699
2021-06-14 11:00:00-05:00,13907.965377594926,1819.643829167316,3904.3489048778974,917.5352817897524,15181.118981467365,3993.6027747574253,7924.364308141738,1353.6575510005819
2021-06-14 12:00:00-05:00,15465.183063215085,2043.6844622927954,4114.251307868924,1031.6040244736707,17327.74395750742,4511.452937039782,9009.094712489688,1509.0985641758414
2021-06-14 13:00:00-05:00,16585.082449807443,2204.8070657193457,4265.206164421493,1113.6384864122447,18871.52554701184,4883.87362326889,9789.196894519275,1620.8865928591533
2021-06-14 14:00:00-05:00,16866.681143269783,2245.3213433012147,4303.1637621181435,1134.266051332233,19259.709417634767,4977.518802394825,9985.353583108135,1648.995691943257
2021-06-14 15:00:00-05:00,16421.210175118347,2181.2303695951705,4243.117291068408,1101.6345742378885,18645.627574636826,4829.378169726998,9675.046355114035,1604.5289104077992
2021-06-14 16:00:00-05:00,16074.50955044851,2131.349721453742,4196.384393729327,1076.2381863667429,18167.700675271713,4714.083451200109,9433.540808228323,1569.9213556228608
2021-06-14 17:00:00-05:00,15877.307936043682,2102.9778535045098,4169.802950993658,1061.7928455398826,17895.858199614086,4648.504380935945,9296.17363798184,1550.2367482452637
2021-06-14 18:00:00-05:00,15767.503263663388,2087.179992648325,4155.00202444042,1053.7494736754977,17744.492430785453,4611.989018994848,9219.685637768218,1539.2760780166996
2021-06-14 19:00:00-05:00,15902.51994573441,2106.605165643099,4173.201359236246,1063.6396664901667,17930.61296139084,4656.888593002358,9313.735879740838,1552.7534036664679
2021-06-14 20:00:00-05:00,15741.33161465651,2083.4146149059684,4151.474263313951,1051.8323575755799,17708.4148059671,4603.285680463209,9201.45492816876,1536.6636316800937
2021-06-14 21:00:00-05:00,15399.562012834665,2034.2434048161504,4105.406034475976,1026.7971751939494,17237.285322853208,4489.63076541764,8963.38424492295,1502.5482901512466
2021-06-14 22:00:00-05:00,15167.261057308764,2000.8217107060232,4074.0934381496763,1009.7807502163718,16917.058396525124,4412.379467395342,8801.567492040598,1479.360076825666
2021-06-14 23:00:00-05:00,14508.931578500287,1906.1062739373488,3985.355080733258,961.5570390339909,16009.551042400191,4193.453089545697,8342.986775717882,1413.6458211155682
2021-06-15 00:00:00-05:00,13582.573010807206,1772.8288510544223,3860.488216462662,893.6997586633645,14732.565521017083,3885.3940820984067,7697.701718282431,1321.1769802749575
2021-06-15 01:00:00-05:00,12389.504744046448,1601.1792658260422,3699.6706901540715,806.3055565667688,13087.920611574305,3488.6412059519107,6866.631383435374,1202.0852554088308
