Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,1827.7092176578715,12577.151697456586,4279.144945086955,1038.857794205534,17225.71256856662,3748.125866684067,8882.085462607514,1351.6122027059255
2021-06-13 02:00:00-05:00,1714.038434435333,11983.567933790167,4223.417098896814,985.4666740738259,16151.729426553258,3516.1468745457255,8349.287433113968,1286.2755664635272
2021-06-13 03:00:00-05:00,1620.802611570971,11569.123982945182,4158.640108684949,950.9441070567689,15309.187176801901,3353.675588920003,7903.8140469590735,1241.9950665543292
2021-06-13 04:00:00-05:00,1570.245423360409,11390.138951294513,4119.621652794469,943.2594679449567,14562.484724543307,3238.597330287321,7643.589792831404,1198.7580070265617
2021-06-13 05:00:00-05:00,1539.94875050373,11434.066858862037,4083.5818901004463,943.3253454721562,14103.898831718685,3173.96053405466,7523.273041290797,1177.9127621338334
2021-06-13 06:00:00-05:00,1552.1338588004508,11725.677221558042,4049.93959749358,977.6923581060779,13869.077661177453,3191.653597729478,7623.887527123205,1179.2625394878894
2021-06-13 07:00:00-05:00,1598.344931074236,12086.41782101641,4014.5332794913,1022.504799263098,13687.900233648266,3285.0751443208774,7765.550411889158,1212.4095169979328
2021-06-13 08:00:00-05:00,1655.3938965251082,12599.325899924952,3990.2009631925735,1083.4203489868974,13956.14177263769,3371.835428742015,7859.776270660047,1254.324179816544
2021-06-13 09:00:00-05:00,1759.4025363470541,13593.869627351381,4024.3194389750906,1154.9854398518228,15028.962631933311,3614.549016046382,8119.894957935536,1307.1791742512346
2021-06-13 10:00:00-05:00,1896.701799130943,14757.705132943984,4103.339976704392,1241.7053945174289,16344.297892188606,3960.425640235497,8558.06296833861,1367.538829356728
2021-06-13 11:00:00-05:00,2056.466163684134,15985.566269643607,4169.190543466013,1349.770681310798,17674.971655053665,4361.286256006232,9034.549632807471,1431.5839385705622
2021-06-13 12:00:00-05:00,2223.3474018592296,17156.38159306922,4249.639895124018,1431.442841059332,18971.31869259144,4745.669447639913,9526.289119797952,1498.888134899162
2021-06-13 13:00:00-05:00,2380.6521340241543,18051.347152578684,4293.894220436877,1540.4317589808873,20152.444290359887,5076.697394234481,9988.734999656719,1556.7416304675248
2021-06-13 14:00:00-05:00,2530.4684831971476,18845.431706603715,4341.772226804633,1690.101309485893,21199.79657724344,5318.374469038033,10332.557015604825,1633.8604895326393
2021-06-13 15:00:00-05:00,2624.38286054515,19488.31814027077,4390.870746853992,1717.8958805523175,21866.163561123765,5463.927117522492,10638.22881796207,1707.8861964636403
2021-06-13 16:00:00-05:00,2589.373054581698,19923.296377541472,4413.666810838843,1818.0105491673007,22395.519671348873,5566.413640238636,10877.023782788048,1772.7260228554617
