Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12670.55937056344,1637.5746630773322,3741.2788751143544,821.8446834338373,13449.362863692726,3579.2720540138207,7054.434207700827,1224.8825324550285
2021-06-13 02:00:00-05:00,11831.992236864615,1516.8919223076985,3627.6490114972376,758.0839053174508,12296.806985013249,3300.6974493610464,6470.191122481738,1140.448531823828
2021-06-13 03:00:00-05:00,11237.753421898946,1431.3717940080928,3547.126805478134,712.9007259313881,11480.064458380682,3103.2894705648628,6056.175470471737,1080.615563822109
2021-06-13 04:00:00-05:00,10907.798376901867,1383.8861753130525,3502.416316292347,687.812465770697,11026.562751088732,2993.6773804656314,5826.290532551033,1047.3929113259796
2021-06-13 05:00:00-05:00,10806.112103101284,1369.2519525683854,3488.6373390830604,680.080710398074,10886.801594301058,2959.8968846839016,5755.444085150171,1037.1542809751909
2021-06-13 06:00:00-05:00,10976.4062850089,1393.7599111847492,3511.7130164943583,693.0290947441539,11120.859849836059,3016.469140491651,5874.090755445623,1054.300933264382
2021-06-13 07:00:00-05:00,11200.126469830435,1425.9566954191391,3542.0281732278886,710.0397459983278,11428.348664783973,3090.789680296981,6029.96017335303,1076.826965429647
2021-06-13 08:00:00-05:00,11868.404975474466,1522.1322768574673,3632.5831120073694,760.8525620579934,12346.853921337226,3312.793874149151,6495.560457734432,1144.1148729803276
2021-06-13 09:00:00-05:00,13592.261650004115,1770.2218332160908,3866.173949223048,891.9266746866585,14716.182582557545,3885.464412126157,7696.598873776673,1317.687279644206
2021-06-13 10:00:00-05:00,15122.19137283407,1990.402310981342,4073.4867555121846,1008.2554761276897,16818.97128623149,4393.711814816463,8762.525292204116,1471.7334877436415
2021-06-13 11:00:00-05:00,16234.475333291944,2150.4771236800825,4224.206560345041,1092.8284196108782,18347.733106089596,4763.2159989113525,9537.47125250097,1583.727603474278
2021-06-13 12:00:00-05:00,16974.906593804364,2257.036599098596,4324.53854304363,1149.1273984460356,19365.40762225796,5009.189561886554,10053.341511005283,1658.2804579866033
2021-06-13 13:00:00-05:00,17340.8202211167,2309.69721224978,4374.12159238608,1176.9497833967953,19868.3320576428,5130.747204643164,10308.279366250928,1695.1237233590223
2021-06-13 14:00:00-05:00,17516.41480166843,2334.9679799601777,4397.915499204236,1190.3011856150224,20109.67536570505,5189.080269332457,10430.618908747403,1712.804064418591
2021-06-13 15:00:00-05:00,17589.157066522843,2345.4367135172624,4407.772424550389,1195.832172011553,20209.65486837958,5213.245475502633,10481.299603871845,1720.128368209918
2021-06-13 16:00:00-05:00,17494.03357638696,2331.7469765363535,4394.8827359654715,1188.5994204470387,20078.913830064575,5181.645156824614,10415.025552432862,1710.5505341839785
2021-06-13 17:00:00-05:00,17285.201992256294,2301.692891515172,4366.585055946645,1172.7208297363381,19791.888426526413,5112.270656381687,10269.529259887357,1689.523611713826
2021-06-13 18:00:00-05:00,16960.87195046958,2255.0167975164672,4322.636781641401,1148.0602688822228,19346.117919584634,5004.52720980845,10043.563351341792,1656.8673319093136
2021-06-13 19:00:00-05:00,16500.710013347678,2188.7923993281165,4260.28263484064,1113.0716770434042,18713.655324210766,4851.6599859947055,9722.961196737137,1610.5343530361404
2021-06-13 20:00:00-05:00,15965.597706368011,2111.78148722497,4187.772353888252,1072.3842046854281,17978.178329730014,4673.89401667491,9350.139925064464,1556.6547397653544
2021-06-13 21:00:00-05:00,15647.021990495148,2065.9335294537163,4144.603818309371,1048.1611762399396,17540.316768766832,4568.062175031172,9128.183147082407,1524.5778539512783
2021-06-13 22:00:00-05:00,15335.95462558651,2021.1661391607347,4102.452700253509,1024.5090481798952,17112.77494691008,4464.724630883005,8911.457556868103,1493.256972140431
2021-06-13 23:00:00-05:00,14656.863703684905,1923.4344843016056,4010.4326272762446,972.8741058453063,16179.408728819468,4239.128518789288,8438.32408977641,1424.8803794691091
2021-06-14 00:00:00-05:00,13628.896924434903,1775.4942141018687,3871.1382044029333,894.7122520248868,14766.53537986549,3897.6347640047084,7722.123253282081,1321.3760275811414
2021-06-14 01:00:00-05:00,12508.81540232991,1614.2972120481227,3719.361792614114,809.5464179095103,13227.056319664189,3525.5402057277065,6941.744607525922,1208.5967876802665
2021-06-14 02:00:00-05:00,11710.47576934085,1499.4038289159066,3611.1829480455804,748.8443534534343,12129.790519219849,3260.3293016733114,6385.528663105519,1128.2132305780628
2021-06-14 03:00:00-05:00,11162.803052041185,1420.5852800932976,3536.9706713265077,707.2018454122308,11377.050059273803,3078.3907250588127,6003.95635340372,1073.0689294244964
2021-06-14 04:00:00-05:00,10787.516200682696,1366.575715472065,3486.1175052251065,678.666763726022,10861.242738258898,2953.719268180414,5742.488023596045,1035.2818889227822
2021-06-14 05:00:00-05:00,10592.381982611721,1338.4928926325015,3459.6758839220697,663.8296575703608,10593.043471758669,2888.8950752579267,5606.534904261718,1015.6341326136363
2021-06-14 06:00:00-05:00,10593.15883493208,1338.6046936600242,3459.7811511328455,663.888725838645,10594.111204648158,2889.1531480100307,5607.076149653014,1015.7123526471573
2021-06-14 07:00:00-05:00,10571.176418271047,1335.4410849460837,3456.80242837257,662.2172842392065,10563.89780546746,2881.8505209637633,5591.760649659633,1013.4989778228352
