Hour_Ending,East,Coast,Far West,North,North Central,South,South Central,West
2021-06-14 01:00:00-05:00,1816.0184376469767,14955.388043197041,4271.37570880182,1235.3591291188263,15756.70562703705,3777.542028072641,8499.985916949836,1492.118790811719
2021-06-14 02:00:00-05:00,1711.811851993883,14349.620689369965,4199.947539039904,1166.1904537862688,14667.022304598475,3534.3227023256536,7980.356587444971,1431.1836538370244
2021-06-14 03:00:00-05:00,1628.8996241533832,13883.547330709587,4152.236823623497,1117.1047496966767,13941.860671559434,3345.0051456318242,7570.232354183118,1381.8848765387538
2021-06-14 04:00:00-05:00,1590.0502706752052,13514.614319252261,4104.378572949377,1083.9256680469814,13446.544431270779,3211.9468235997633,7294.412406032103,1317.7147586380934
2021-06-14 05:00:00-05:00,1579.916179171689,13299.017877410037,4072.4935844725806,1068.3178164243043,13208.622606027306,3130.127111236974,7203.0635530008585,1277.1302564017246
2021-06-14 06:00:00-05:00,1611.8646596870894,13174.175700962025,4041.876008625331,1085.4036653595217,13250.651855125008,3092.4838494472506,7309.14111562514,1268.8060911988753
2021-06-14 07:00:00-05:00,1668.020656182576,13102.846470381104,4017.789817418839,1110.2500252164364,13252.578282398481,3071.047328916279,7534.9592863227745,1275.5137645372315
2021-06-14 08:00:00-05:00,1725.007949390814,13292.556160166147,3990.43724595111,1155.4640595343,13556.64665747831,3072.065536043805,7799.5736543329895,1292.3208872502992
2021-06-14 09:00:00-05:00,1813.8718217844885,14038.6586542394,4026.4404416176403,1209.647333286768,14566.136660216918,3310.0892158677316,8278.894633470976,1355.3733584509353
2021-06-14 10:00:00-05:00,1944.0822237412046,15113.139834698235,4091.011850227686,1288.519493449682,15867.892919056887,3661.1341672877734,8854.835466790615,1435.8013481687972
2021-06-14 11:00:00-05:00,2084.0328840207667,16267.066189956744,4144.777403856905,1386.992359480044,17217.977003323,4025.2770436405135,9416.0198358038,1517.5277493426465
2021-06-14 12:00:00-05:00,2210.586917057901,17384.606635338358,4219.202336379109,1473.5517060277546,18593.49538376884,4401.995206914858,9913.25392533444,1600.1142048878098
2021-06-14 13:00:00-05:00,2321.403195118702,18353.09223821338,4266.633404317117,1542.0542305953927,19763.149600031276,4752.451452564006,10288.95099287132,1673.9109551120773
2021-06-14 14:00:00-05:00,2398.872772411458,19112.961182675288,4317.983148615677,1684.2536622529215,20755.757211798566,5057.0477268459745,10596.147118590612,1751.853809057492
2021-06-14 15:00:00-05:00,2457.8580911584386,19456.325161785215,4364.302013699422,1697.4581074945395,21430.342562138532,5286.5749399664965,10849.222236831301,1820.4506244249128
2021-06-14 16:00:00-05:00,2441.7434320691623,19710.959177816345,4386.541864043519,1661.4493341862835,21949.39430664145,5434.419026987585,11053.667629485837,1871.3581166819902
2021-06-14 17:00:00-05:00,2387.016001550445,19680.362928743576,4388.195713532493,1600.4693987298242,22215.349169793353,5460.781910526026,11215.489881082372,1905.8652536634268
2021-06-14 18:00:00-05:00,2354.767570242136,19433.471721380804,4381.817467422286,1598.7102812810479,22318.59034980816,5469.60639137798,11288.36991059875,1910.916329872824
2021-06-14 19:00:00-05:00,2316.4175037388395,19273.368056189865,4378.113655403558,1605.1329228806862,22537.323713575184,5418.810634310019,11311.850044257186,1990.6526857542474
2021-06-14 20:00:00-05:00,2235.8320325683844,19083.396705467712,4377.105535890201,1470.2499617972312,22449.658628980724,5238.531492249133,11108.315665068054,1996.6476958608466
2021-06-14 21:00:00-05:00,2149.102864987938,18685.487156011917,4363.059561218342,1377.021774513091,22354.25184183175,5030.845171388294,10735.726387489183,1968.957556475385
2021-06-14 22:00:00-05:00,2067.4167127894166,18067.881897952408,4310.475126444484,1339.157096531045,22387.983127475844,4849.885079580919,10362.445025922618,1927.2510458301913
2021-06-14 23:00:00-05:00,1927.9520503952654,17067.03755555419,4253.213011456538,1279.795214783781,22094.370633367835,4572.593369971902,9741.398946922382,1857.8640943759247
2021-06-15 00:00:00-05:00,1785.3071522765292,16082.464044316457,4210.173078810305,1197.1827541238067,21465.276638527128,4290.116883860717,9041.434989949703,1753.8670230354699
2021-06-15 01:00:00-05:00,1656.4689874560745,15306.507489778054,4176.832511114822,1102.135545271928,20521.797422831372,4027.9624006350623,8375.308191465238,1670.7389023391702
2021-06-15 02:00:00-05:00,1552.0598558734957,14765.764388796126,4124.923063691895,1040.2734034263556,19760.76313068998,3795.6477598809324,7820.909520935015,1592.8872444855915
2021-06-15 03:00:00-05:00,1489.5024760498986,14296.25243164206,4074.9287635661085,1007.3216227710958,19065.576323515295,3606.228520349177,7393.32636192812,1530.5202205747078
2021-06-15 04:00:00-05:00,1454.681827301707,14023.624930373351,4027.390926782737,985.6851701715077,18256.29833634308,3465.9857992738607,7087.260570268038,1460.6154695455018
2021-06-15 05:00:00-05:00,1452.9650499316376,13909.510728876621,3996.2145543384195,978.7020584636381,17355.15251763978,3397.4407175782253,6922.4119720789295,1413.421859104763
2021-06-15 06:00:00-05:00,1495.2465989904274,14012.016573233328,3975.8891551303177,1001.6887044555308,16667.481258254145,3415.2082133722743,6949.2772630722075,1389.7118277371283
2021-06-15 07:00:00-05:00,1567.8791770960368,13982.335587544327,3960.111386029503,1041.068459634537,15996.464431995377,3486.88698584542,6999.343961215765,1392.8043666670637
2021-06-15 08:00:00-05:00,1640.640460873425,14115.236321222957,3950.981826451237,1088.0428998244554,15628.200081952275,3518.424411567029,7087.942803365826,1412.365902965995
2021-06-15 09:00:00-05:00,1748.9635974953278,14815.001390846917,3991.384934135245,1149.1943135726349,15898.301158660903,3757.156001554952,7534.1312060393275,1470.8389896820513
2021-06-15 10:00:00-05:00,1887.051038581969,15877.486822845718,4069.946509590091,1237.0688631846656,16520.235963498737,4106.893264716194,8141.368812432017,1530.7177979733892
2021-06-15 11:00:00-05:00,2027.5003142599853,17000.051821766163,4134.029445752516,1346.7473543154842,17136.04312535575,4476.300742326085,8820.822718110996,1579.5584759450928
2021-06-15 12:00:00-05:00,2167.9937344371074,18016.178202062845,4203.574118496992,1442.0716348612418,17655.72669548231,4860.119255965899,9548.164175765658,1638.6520315630219
2021-06-15 13:00:00-05:00,2289.2848301011522,18916.63030389546,4253.036910898406,1546.1935934825678,18108.89844292377,5217.273973249634,10193.773051154983,1694.846340264035
2021-06-15 14:00:00-05:00,2383.695573612997,19729.20041039341,4313.361381993267,1689.9856315579384,18390.75717922513,5512.883167100671,10747.050169937498,1760.4609319983626
2021-06-15 15:00:00-05:00,2468.962078666213,20007.47971794404,4353.889641250996,1720.7488364819537,18630.681944643973,5708.941832015803,11101.654366988367,1816.6887829811337
2021-06-15 16:00:00-05:00,2590.857963464717,19621.00907780726,4379.212762014847,1848.8667038960807,18956.62059927164,5768.338299019209,11246.621186517605,1878.3662265426274
2021-06-15 17:00:00-05:00,2543.095603010571,18824.73830346569,4408.005146087744,1841.5245443570195,19339.65090812098,5727.970334576037,11362.127010223012,1925.5138064012945
2021-06-15 18:00:00-05:00,2494.8087399134997,18420.72697013395,4429.214303267883,1890.5615466346487,19788.269756299138,5592.241868616751,11704.29313980119,2011.423236128144
2021-06-15 19:00:00-05:00,2503.0469647305968,18443.979300969033,4488.374822039605,1791.2032409054218,20243.665738598742,5346.679140830947,11888.21880156559,2011.7792542618877
2021-06-15 20:00:00-05:00,2441.3893739244227,18643.553960398145,4495.6151516825585,1731.240825216045,20320.011602349296,5090.657044117397,11919.886039677473,1969.5294280545052
2021-06-15 21:00:00-05:00,2295.674077951046,18769.323982911974,4454.5456244905745,1662.3729520274992,20010.528710921215,4901.651633723339,11859.613155767815,1935.441275607291
2021-06-15 22:00:00-05:00,2221.4181208401083,18333.117531709722,4433.478731778514,1571.2417192620646,19629.04488795905,4735.6991895124675,11676.089950512609,1960.405770513342
2021-06-15 23:00:00-05:00,2081.9024598782926,17380.674981625893,4401.45592297814,1486.6303129606074,18748.121586290035,4453.102720856434,11410.432685432681,1960.9640892620027
2021-06-16 00:00:00-05:00,1922.5511175868037,16430.973057637035,4340.843661581451,1367.5575817376816,17753.978339230856,4159.541370805315,11003.616216151107,1874.3123384473743
2021-06-16 01:00:00-05:00,1801.0789662796892,15812.934549705624,4269.555782564867,1263.4064715862864,16835.348215252816,3847.0831316065855,10629.185236198058,1735.2000982848203
2021-06-16 02:00:00-05:00,1696.210171694319,15231.852358427626,4201.800211012901,1191.6470862493409,16041.370324444513,3607.791834387988,10149.052420385002,1676.2256306945023
2021-06-16 03:00:00-05:00,1622.9097741976368,14759.4282648882,4160.1200742690635,1144.7656542224836,15362.151728760578,3419.119728406686,9738.596385841587,1608.8155656293052
2021-06-16 04:00:00-05:00,1593.6831210348298,14400.268209631637,4109.616862388969,1116.840622935184,14780.738002178565,3281.9664354656366,9310.689722999057,1526.050855522792
2021-06-16 05:00:00-05:00,1585.1720628456562,14220.25486275755,4076.654429939123,1105.8141744791967,14433.395453933605,3198.7765995106583,8936.723702590964,1470.9257243053075
2021-06-16 06:00:00-05:00,1618.5269868692358,14142.336626539045,4057.3731340496747,1125.2420999438848,14336.58429747732,3178.774135418029,8661.369739716241,1443.6812156828792
2021-06-16 07:00:00-05:00,1669.8297437236697,13961.541349273757,4030.125164772354,1156.1778620578925,14321.60292903581,3159.427624399456,8389.18184812723,1438.47926625767
2021-06-16 08:00:00-05:00,1724.820423524576,14036.11160054697,3998.8553235565646,1203.8566859713278,14538.578017115364,3174.2447624799097,8145.689288745879,1443.2284751569716
2021-06-16 09:00:00-05:00,1811.144446653051,14680.198336981883,4026.36506571482,1259.8306557698475,15455.12765515511,3412.914574348777,8277.55697669105,1513.3245479924358
2021-06-16 10:00:00-05:00,1944.8994795494252,15636.404939174388,4096.001800538507,1334.701508849374,16821.994164734115,3792.7169482801814,8503.707963563471,1593.665930572994
2021-06-16 11:00:00-05:00,2085.421256586257,16608.202361403954,4152.329318451556,1426.0488335097018,18231.94198287202,4168.113501370958,8861.17664912705,1666.664083400196
2021-06-16 12:00:00-05:00,2212.4223762887787,17473.1283683983,4238.621150745504,1495.857771454208,19532.28040983157,4548.7472948737795,9170.282927346103,1726.1329537518616
