Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12565.428589956271,1307.4389875478603,3624.775114941507,806.7955336677355,13570.825888466366,3426.2382187973617,7221.943802657519,1043.2657418319059
2021-06-13 02:00:00-05:00,12908.172451919816,1322.0127520923054,3554.4819972449527,768.408496458837,12825.23908971621,3325.3703344012947,6757.914346911418,995.6937946671609
2021-06-13 03:00:00-05:00,11047.193083819153,1234.2005260032113,3551.948366087776,718.2078785509013,12422.470212741944,3103.7875567425676,5717.4428612211905,999.199962678458
2021-06-13 04:00:00-05:00,11281.31736156496,1197.087944042817,3535.109569150546,720.0167158519938,11938.565930491015,3462.2426509514653,5457.544427312789,992.7823491543354
2021-06-13 05:00:00-05:00,10846.80857777721,1160.2442137503363,3522.7529253921844,775.6134740272398,11813.313207278841,2953.4922322154134,5509.338584658118,960.3198113080451
2021-06-13 06:00:00-05:00,11485.423481834156,1201.8355732207115,3530.8185147873387,749.9567111141038,11480.117131561608,2703.577646774105,5459.483981915913,1001.5349056226082
2021-06-13 07:00:00-05:00,11510.512575437891,1218.567239719074,3537.4486720018517,764.5553338678429,11601.174221158117,3035.750409927907,5385.295586846077,969.7400113559039
2021-06-13 08:00:00-05:00,13657.448551944179,1208.095718577319,3564.62280927238,804.500257345155,12233.54435347149,3131.5971696136985,6081.430307072785,993.3539503344048
2021-06-13 09:00:00-05:00,11714.08900277101,1309.2527052356406,3619.7467201828813,798.5501273487752,12721.712271266346,3282.0851491987237,6340.944784172365,1037.3832896282602
2021-06-13 10:00:00-05:00,11909.483134025428,1434.8713271591912,3618.2404118712075,834.0952603934436,13824.941981207194,3637.0312840063357,6652.8153104572375,1108.7589856644354
2021-06-13 11:00:00-05:00,14203.135295122811,1535.4522031005556,3675.496703584169,931.0199295831583,14927.495086188184,4072.6544098895397,6953.375507893112,1120.6212974149062
2021-06-13 12:00:00-05:00,14223.31367641996,1578.0236918717762,3707.7731601800997,987.9547338991354,16144.509947305007,4236.082248156167,7199.112258996687,1161.9156411857457
2021-06-13 13:00:00-05:00,16869.554480632974,1635.515997118781,3758.4667413193697,976.2352559869933,16733.490296957196,4579.239565886697,8577.433726973684,1168.6281032219072
2021-06-13 14:00:00-05:00,18282.20383304376,1692.3076254278133,3771.606070954832,956.2153578189368,17005.446795161843,4543.584678835922,8316.247382363685,1211.198627955145
2021-06-13 15:00:00-05:00,17319.378063570166,1750.844018575952,3775.360029045511,1044.5222139160212,18102.629170444656,4898.649429979666,8548.89037466768,1219.714966445967
2021-06-13 16:00:00-05:00,17396.995179028505,1740.9893676621693,3805.0209277736626,1009.1918693273329,18709.482930680657,4716.8918942003875,8616.082345483917,1199.2527237458355
2021-06-13 17:00:00-05:00,16961.80863853121,1783.9971926374744,3847.884601706185,1039.1718159199183,19203.690216380444,4746.860144277537,9636.096009868792,1228.9769364338126
2021-06-13 18:00:00-05:00,17390.33939960023,1779.1093378533053,3834.2529496981742,1056.2427699288314,18867.43633010662,4835.243466319083,9472.424024874053,1231.6115258737848
2021-06-13 19:00:00-05:00,18828.7251554075,1776.8117902703445,3834.8449178140827,1093.728699796379,19011.88608302508,4620.260234008373,9167.269526104994,1232.1160173237872
2021-06-13 20:00:00-05:00,16137.036697279125,1752.0287831767637,3790.5722949864394,1049.648490184645,18606.994066349194,4710.699143705785,9470.362238005267,1216.2361800317763
2021-06-13 21:00:00-05:00,16652.68150936118,1704.525232467925,3773.882871400633,1016.5186414683652,18153.91912691383,4560.045847426694,8865.148709780464,1239.3336739627466
2021-06-13 22:00:00-05:00,15694.272628228571,1679.2482780985638,3779.620027469584,1029.556882920716,17306.369269536925,4490.022069958517,8496.064696251164,1170.4979933155123
2021-06-13 23:00:00-05:00,14347.587980844544,1555.0214082056755,3737.6602147349595,903.9623134646499,15862.71621618106,4018.554939872572,8044.517053430344,1177.77603837105
2021-06-14 00:00:00-05:00,12886.044216704431,1414.8252518856727,3675.6496969530376,870.8181106080449,14891.451218940621,3780.815510833077,6806.942508904924,1075.1612903532287
