Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12565.48781546566,1307.4394064203054,3624.7886423751183,806.7960573166315,13560.698438112642,3426.2406631687136,7221.936898652783,1046.5657413072895
2021-06-13 02:00:00-05:00,12908.279641750187,1322.013009859964,3554.4827593538885,768.4086504732181,12837.775344775631,3325.3729074237704,6757.911208727447,999.0317850744808
2021-06-13 03:00:00-05:00,11047.24605311276,1234.2004293403395,3551.94665134267,718.2079709595301,12404.95530604771,3103.7884573004344,5717.438781582028,1000.9414239820115
2021-06-13 04:00:00-05:00,11281.36866253436,1197.0881695895184,3535.1137607496935,720.0168698663749,11942.824444550806,3462.245995880684,5457.541602947214,994.0548282240734
2021-06-13 05:00:00-05:00,10846.838190531904,1160.2447615066108,3522.762261226648,775.6137512531259,11838.229796658408,2953.495384167946,5509.338898476515,962.6994458166561
2021-06-13 06:00:00-05:00,11485.535259556098,1201.8357021045406,3530.821563223082,749.9571731572473,11469.829208038263,2703.5799624943334,5459.479431549156,1002.3272347376565
2021-06-13 07:00:00-05:00,11510.645207212436,1218.5672719400313,3537.448481474618,764.5557651081102,11616.263251532862,3035.753626206002,5385.2921348437085,972.0432503813507
2021-06-13 08:00:00-05:00,13657.619972256563,1208.0958796821058,3564.632526161312,804.500534571041,12225.595241037307,3131.6012864496597,6081.428267253204,994.582378949584
2021-06-13 09:00:00-05:00,11714.158655306699,1309.253059666171,3619.766344487979,798.5502813631563,12700.772229792146,3282.0863070588375,6340.939449259615,1039.8024040982573
2021-06-13 10:00:00-05:00,11909.548615750597,1434.8715849268497,3618.251843505245,834.095321999196,13799.666887938047,3637.0338570288113,6652.809661726091,1110.7819148959438
2021-06-13 11:00:00-05:00,14203.263756086835,1535.4525253101287,3675.5138510352253,931.0204532320543,14898.495535843962,4072.659041329996,6953.366720977994,1123.6370370321163
2021-06-13 12:00:00-05:00,14223.375404415661,1578.0240140813494,3707.772017016696,987.9554115624125,16148.724928749634,4236.0868795966235,7199.105354991952,1165.2913536724623
2021-06-13 13:00:00-05:00,16869.745503754802,1635.5163193283543,3758.475124517664,976.2356564243844,16708.24763975425,4579.246513047382,8577.42870587933,1172.6714799691745
2021-06-13 14:00:00-05:00,18282.465759944433,1692.307883195472,3771.611024662915,956.215511833318,16963.452901454846,4543.588281067388,8316.236712538184,1215.7655226398294
2021-06-13 15:00:00-05:00,17319.55991090885,1750.8444696693546,3775.365173280828,1044.522953185051,18101.453505308353,4898.656891744846,8548.882529207754,1224.9042754406978
2021-06-13 16:00:00-05:00,17397.213729499766,1740.9895609879131,3805.0407426059946,1009.1921157503429,18717.274415214186,4716.897554849834,8616.073872387196,1206.1380786458988
2021-06-13 17:00:00-05:00,16961.98381257306,1783.9975148470476,3847.91470500915,1039.1722471601856,19195.998885314482,4746.864261113498,9636.083457132909,1234.8114501615582
2021-06-13 18:00:00-05:00,17390.521246938915,1779.1097245047931,3834.245328608816,1056.2432627748512,18837.942272016295,4835.24912696853,9472.41272741176,1238.821447831991
2021-06-13 19:00:00-05:00,18828.97790652503,1776.812241363747,3834.829675635366,1093.7293158539037,18984.828713276314,4620.267438471305,9167.260111553082,1238.6485549680892
2021-06-13 20:00:00-05:00,16137.157650784213,1752.0293631539955,3790.5576243894247,1049.6487982134074,18591.752529557933,4710.705833564222,9470.352195816562,1222.2359760284576
2021-06-13 21:00:00-05:00,16652.863356699865,1704.5256191194128,3773.9044009780705,1016.5191343143849,18161.802798161818,4560.050993471646,8865.138981410155,1244.0155548105047
2021-06-13 22:00:00-05:00,15694.420274920989,1679.248600308137,3779.6293633040477,1029.5575605839929,17299.809217411414,4490.028502514707,8496.05653697284,1176.0079399851152
2021-06-13 23:00:00-05:00,14347.695587755969,1555.021859299078,3737.684030639204,903.9625598876597,15845.52623920262,4018.5599572663996,8044.507638878432,1180.7824301922694
2021-06-14 00:00:00-05:00,12886.104693456977,1414.8258963048193,3675.6531264432488,870.8185726511883,14899.508451595473,3780.8206568780283,6806.9371739921735,1078.2715626595411
2021-06-14 01:00:00-05:00,13063.881738154754,1369.5292878469456,3632.985695561704,839.0484861033844,13401.242167619415,4041.395789040808,7072.745749772698,1028.6198136106882
2021-06-14 02:00:00-05:00,12594.632605219324,1235.5494241606325,3570.3384357638934,811.6449536847678,13098.093554806183,3240.946765298783,6353.386114524424,1021.5550513428801
2021-06-14 03:00:00-05:00,10548.967661875078,1242.1588124736772,3564.7441751204115,722.8210867115326,12423.0739788163,3029.7532091414605,5916.953848617144,967.90095658049
2021-06-14 04:00:00-05:00,11582.145411961721,1232.8984448967824,3550.5956227266724,764.2503853931257,11998.63610245902,2897.849398991937,5180.138692668337,967.2028706210399
2021-06-14 05:00:00-05:00,11788.628060065375,1203.2368626547416,3524.6997326687697,740.4387301678478,12213.850539803923,3207.5262909659377,5659.576004074052,959.7291009167025
2021-06-14 06:00:00-05:00,10526.371670259843,1275.3723686092253,3560.061206236952,767.2588715120296,12430.943423719464,2984.894492043853,5829.983944052818,957.7512355070171
2021-06-14 07:00:00-05:00,11863.194644709176,1355.6765316645447,3540.909789733937,818.7310937566594,13703.183248283936,3469.5484909690713,6477.3252384470325,980.6260988542673
2021-06-14 08:00:00-05:00,12925.734900858643,1470.7440144607922,3606.537467052556,871.1283879803505,14375.032056539318,3291.1946779718205,6411.874018279374,1078.7239380787978
2021-06-14 09:00:00-05:00,13448.161033765631,1515.5074305168646,3594.119092470392,892.164811867007,15045.983466963165,3662.3237089894533,7491.601047259778,1113.4984836795174
2021-06-14 10:00:00-05:00,15707.977077436131,1599.6874525287142,3625.277725784689,935.1521354299566,15748.49346263828,3614.134085645881,7723.199651938307,1126.5306348725078
2021-06-14 11:00:00-05:00,15741.151704314496,1663.3501355452213,3680.406780930507,971.3427119432334,16561.425501572838,4642.184701221875,7874.073495063511,1213.8092274762025
2021-06-14 12:00:00-05:00,18907.552640078826,1764.2349839979825,3710.532375582283,1015.8605072147484,16998.58855884881,4389.293386078388,8208.592922702119,1211.5867682984112
2021-06-14 13:00:00-05:00,17273.811958636026,1831.2681724763468,3742.317081387367,1087.707476761651,18294.495899717247,4640.255963574064,8519.204095759527,1216.6452908731283
2021-06-14 14:00:00-05:00,19989.103033498708,1904.0594393542929,3786.2936248934393,1106.0720283608894,18686.11872004835,5106.690647650839,8467.573751617472,1249.5117279576962
2021-06-14 15:00:00-05:00,18396.686742690916,1917.6742115458974,3800.794271615533,1100.2627291146516,18872.118504715283,5230.220427501956,9412.411905164508,1275.3100731391582
2021-06-14 16:00:00-05:00,19072.51403529092,1929.105433901554,3837.19278491815,1130.654448556734,19508.19545343615,5135.776093716564,9164.446415804903,1275.660739574603
