Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13255.974,1646.708,3779.666,807.25037,13939.972,3534.0496,6574.694,1171.9733
2021-06-13 02:00:00-05:00,12979.717,1553.0941,3736.014,763.9521,13079.566,3250.399,6246.368,1095.6355
2021-06-13 03:00:00-05:00,12967.994,1549.0614,3778.2378,830.40686,13187.92,3226.5063,6052.3867,1058.0463
2021-06-13 04:00:00-05:00,12660.247,1510.6536,3723.766,764.6169,12394.648,3263.0972,6006.5425,1148.1116
2021-06-13 05:00:00-05:00,12321.842,1472.7233,3805.066,747.7329,12622.246,3115.9365,5862.1914,1047.3213
2021-06-13 06:00:00-05:00,11960.956,1589.0823,3701.2344,740.84216,12472.824,3301.1711,5897.035,1046.8469
2021-06-13 07:00:00-05:00,12060.538,1592.4147,3699.822,729.2454,12720.61,3188.982,6063.257,1081.197
2021-06-13 08:00:00-05:00,12124.969,1677.4084,3663.0828,761.43506,13140.504,3265.6663,6158.362,1153.243
2021-06-13 09:00:00-05:00,11665.449,1524.9037,3607.5952,867.0774,11952.514,3121.8088,5430.8213,1072.0563
2021-06-13 10:00:00-05:00,12871.835,1678.566,3775.341,899.45917,13526.757,3497.3093,6463.41,1269.1675
2021-06-13 11:00:00-05:00,13418.582,1775.6355,3864.384,973.5587,14890.654,3616.5994,6933.0757,1362.2014
2021-06-13 12:00:00-05:00,14826.3545,1886.6035,3722.7734,1278.2904,15783.082,4293.0327,7460.2617,1388.9818
2021-06-13 13:00:00-05:00,16082.257,1998.0446,3829.6357,1261.8069,17112.152,4497.4463,8245.308,1449.5377
2021-06-13 14:00:00-05:00,16628.281,2107.9087,3811.7163,1300.2762,17635.21,4684.3716,8540.411,1602.5437
2021-06-13 15:00:00-05:00,17349.533,2110.298,4076.1858,1422.5225,19843.596,4994.2124,9915.255,1643.1398
2021-06-13 16:00:00-05:00,17709.773,2035.9624,4108.493,1480.344,20332.418,5034.9243,10212.1455,1694.908
2021-06-13 17:00:00-05:00,17699.861,1995.4259,4122.16,1489.7649,20738.727,5021.9375,10279.212,1714.4325
2021-06-13 18:00:00-05:00,17971.053,1892.9327,4049.8162,1467.7577,18596.623,4830.0815,10015.013,1754.2576
2021-06-13 19:00:00-05:00,17407.46,1876.8347,4028.1992,1474.7471,18314.125,4652.1094,10167.18,1852.468
2021-06-13 20:00:00-05:00,17058.572,1807.43,4001.0146,1444.248,17981.89,4514.021,9783.959,1746.0059
