Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,6358.696344261027,639.716688704236,1907.9326423991647,441.62796523172756,7311.2217443973805,1717.1906364634874,4302.316225956475,568.3266358545162
2021-06-13 02:00:00-05:00,6038.165970539603,587.5203852449251,1880.956351613248,416.1043968153606,6727.2657245472465,1608.848029376352,3947.503492189371,532.4550760683301
2021-06-13 03:00:00-05:00,5757.754887329909,562.8609423100453,1850.734552371811,399.23788244346235,6298.448005619237,1507.1444406157168,3692.5656162844894,508.47581654586287
2021-06-13 04:00:00-05:00,5558.768825750347,523.7357435651937,1826.4271556812828,384.77699051496535,6005.803512748128,1444.0372183455186,3526.827590615684,494.56454249077063
2021-06-13 05:00:00-05:00,5424.027320465136,512.7026393014638,1802.9887958055233,375.6935552404117,5838.908931878584,1406.253311503804,3410.987810774945,481.199706066035
2021-06-13 06:00:00-05:00,5369.147567706837,510.8878609011693,1791.0234275946832,375.5819801408223,5833.775239550397,1394.3009259344653,3385.644292299957,475.4695037113165
2021-06-13 07:00:00-05:00,5307.06590390572,512.2155590987446,1779.229149266462,375.48573638269386,5842.670744047922,1376.4183622122523,3404.678071862634,474.68206807585887
2021-06-13 08:00:00-05:00,5480.054618371054,536.7527905059117,1766.0662625947552,381.9381323736796,6108.487421887374,1392.617034990935,3523.2597267192004,484.96650722753975
2021-06-13 09:00:00-05:00,5927.387581159804,599.4701132676403,1804.3748369170048,416.887636426799,6777.046732066394,1534.8904224787907,3889.9124603945734,521.724979644379
2021-06-13 10:00:00-05:00,6540.187959879608,677.6761705320317,1860.4664039189665,446.91732591402325,7648.286238722866,1724.8415083444709,4322.381068466994,567.1357163068358
2021-06-13 11:00:00-05:00,7093.816739370196,754.1093022370782,1911.8587432371469,488.73374611046756,8498.467310362643,1917.2831234119828,4756.694671505597,610.0307607476707
2021-06-13 12:00:00-05:00,7561.356529307307,821.0272328830811,1960.4749015827858,528.8914178263337,9220.594278451841,2087.315783247347,5155.37659860803,652.4018074094494
2021-06-13 13:00:00-05:00,7943.023722277035,879.7567476319864,1996.5296571833996,563.2610587518184,9856.706394847379,2224.8232069462297,5497.484162182652,697.597655570488
2021-06-13 14:00:00-05:00,8278.920069596536,925.8990006115616,2034.3059404869496,597.1510408689876,10458.763240894867,2338.068504298255,5814.353055622368,737.2295336047181
2021-06-13 15:00:00-05:00,8537.746904788472,964.9367187992132,2070.4128186757725,624.9715396268074,10916.343692048851,2427.610882963168,6086.210476109662,772.2472457051184
2021-06-13 16:00:00-05:00,8759.485085027947,997.8528550805537,2101.254428063281,646.690775385313,11312.506076339996,2483.72410475294,6339.760831222472,802.9788575429446
2021-06-13 17:00:00-05:00,8885.951673231828,1019.6892683748695,2120.4390548397,663.0886883993824,11617.489194945203,2506.886968011422,6560.693615851739,823.6362998502493
2021-06-13 18:00:00-05:00,8889.622293266151,1024.9160994289998,2120.467202414416,671.3538293081218,11740.373851427996,2493.969194872297,6665.932850203843,833.20799403992
2021-06-13 19:00:00-05:00,8700.748154308096,1002.7349278274845,2111.1055118555983,660.3280263419015,11535.89550082704,2417.479916628431,6606.70816794859,825.7223141642532
2021-06-13 20:00:00-05:00,8318.80610165313,953.0677980395438,2075.2421944655403,632.027123329666,11001.118001468643,2299.1503428362294,6364.956210586845,797.7249725208927
2021-06-13 21:00:00-05:00,7913.030375247731,887.8897633956317,2031.3869670331246,592.7321539613597,10274.451467428727,2178.252049589567,5969.907912208051,753.1682608725064
2021-06-13 22:00:00-05:00,7619.904800035848,844.2843917060769,2011.509062737293,565.2737850403237,9826.511710924557,2106.4604778318967,5655.889035735987,721.9120545981023
2021-06-13 23:00:00-05:00,7172.4934301530475,774.3734845408477,1974.3327149683998,525.795870471897,9117.666847952547,1972.8468182652382,5222.390679441239,673.5379312526967
2021-06-14 00:00:00-05:00,6710.877146127957,704.0481419840478,1928.0920802796356,485.2052406307595,8327.420431469785,1829.0381039688643,4736.4936774075895,620.9749591699418
2021-06-14 01:00:00-05:00,6275.4280010272,636.503626799415,1883.7280311771683,448.1593712366909,7585.906968852518,1694.268628388291,4307.477013053694,579.5682816119484
2021-06-14 02:00:00-05:00,5907.694047822201,588.6534095182438,1859.7651255478372,421.48193468050533,6995.726233570408,1582.2538884356397,3971.193976500018,543.3010758237158
2021-06-14 03:00:00-05:00,5635.869619459273,549.415416459774,1832.1409029302908,404.9012904032857,6579.204243627664,1495.6629839196432,3695.713747602434,518.5584289889432
2021-06-14 04:00:00-05:00,5445.166992840573,523.3466315561418,1804.7769792788845,389.31763240685353,6232.834602157115,1433.5807331122535,3499.5427201665966,499.78712124729515
2021-06-14 05:00:00-05:00,5320.236116750087,508.54978890816983,1785.5519857956574,378.2710587668558,6014.621477729614,1390.377717131962,3358.8637298924014,486.3837435630228
2021-06-14 06:00:00-05:00,5261.251370547557,500.4382701521047,1768.710445763543,374.03605704869926,5915.102032880203,1366.8694032308247,3286.994755897986,479.35866869090506
2021-06-14 07:00:00-05:00,5161.8292306479125,494.9329093246516,1760.6450953386702,371.74857387294554,5796.703801270486,1340.7542332100738,3261.8049461024543,475.44807358813017
2021-06-14 08:00:00-05:00,5270.085979594524,527.5074172253621,1751.9374381904472,381.81262167439246,6041.108917770765,1346.3617811229888,3347.729738944966,484.13059994861123
2021-06-14 09:00:00-05:00,5726.834813191819,598.084207484409,1796.0873084859877,419.24553153212076,6759.533099998407,1488.6233840520902,3706.2969657701606,522.1902035281864
2021-06-14 10:00:00-05:00,6337.463189261788,679.2159009195451,1846.828922146729,468.4308282457305,7675.902297380591,1695.8780158358923,4165.9789650991215,568.5612385671908
