Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11435.244720666577,1201.3813542393816,3323.132040150646,695.4605840339149,11174.420783008463,3130.977727447691,5729.760828334193,984.6878099045099
2021-06-13 02:00:00-05:00,10858.814731645425,1103.3572338068623,3276.14622197083,655.2669432436127,10281.906438251155,2933.4351351924424,5257.226501111199,922.5364247409251
2021-06-13 03:00:00-05:00,10354.53379333893,1057.0470538928414,3223.5075558364065,628.7061344652512,9626.504400392925,2747.99755799551,4917.704025704647,880.9897453268806
2021-06-13 04:00:00-05:00,9996.684607441319,983.5703335212294,3181.1702704627614,605.9336174645064,9179.228580085899,2632.933276154323,4696.976585561297,856.8869475375529
2021-06-13 05:00:00-05:00,9754.370459454361,962.8502773215504,3140.3466255704675,591.6293349045,8924.148056168096,2564.0413498502035,4542.702887851695,833.7309124715251
2021-06-13 06:00:00-05:00,9655.676738442318,959.4421421725265,3119.5060059437483,591.4536302616035,8916.301756294944,2542.248397912999,4508.95076648645,823.8027126459202
2021-06-13 07:00:00-05:00,9544.031366530093,961.935545716297,3098.9633812556563,591.3020688897993,8929.897583888147,2509.6428691295305,4534.299671314833,822.4383946245524
2021-06-13 08:00:00-05:00,9855.127883288591,1008.0162136396821,3076.0369899001334,601.463080957852,9336.16995711983,2539.1781359818583,4692.224957433275,840.2573058377111
2021-06-13 09:00:00-05:00,10659.594966502433,1125.7986999874624,3142.760755673478,656.5003621402707,10357.991386084575,2798.5871951591284,5180.527620622043,903.9453637538257
2021-06-13 10:00:00-05:00,11761.632540902832,1272.6688702441213,3240.4579590989,703.7900879577554,11689.58782653183,3144.927669257442,5756.482887477559,982.6244120498329
2021-06-13 11:00:00-05:00,12757.258096067564,1416.2095045561016,3329.970306448744,769.6411533375651,12988.998700443844,3495.80916011587,6334.895291217137,1056.944749513331
2021-06-13 12:00:00-05:00,13598.064391119739,1541.8806892569921,3414.647254616199,832.8800784593114,14092.692567528426,3805.8320891830913,6865.853958340323,1130.357203740497
2021-06-13 13:00:00-05:00,14284.440578496227,1652.1741132190516,3477.4454430184574,887.0042110615832,15064.92192977159,4056.551299862336,7321.467728667244,1208.6639342979263
2021-06-13 14:00:00-05:00,14888.50416707177,1738.8287891890384,3543.2420935993596,940.372993411538,15985.101452186018,4263.033035913265,7743.469013090463,1277.3304804738798
2021-06-13 15:00:00-05:00,15353.968790707513,1812.1412219750143,3606.1310662562832,984.1837613824385,16684.4642511863,4426.296908490578,8105.524686590793,1338.002481504
2021-06-13 16:00:00-05:00,15752.734546716947,1873.957386974717,3659.8492835810634,1018.3864694864304,17289.956101281186,4528.608931342586,8443.199282421469,1391.2483469030856
2021-06-13 17:00:00-05:00,15980.167389363125,1914.9659462924267,3693.2640103393855,1044.2093409065365,17756.090191882446,4570.842104192622,8737.434282495677,1427.0396161143635
