Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13748.919,1937.7456,4247.501,1244.4786,15760.622,3625.7192,6036.487,1389.1572
2021-06-13 02:00:00-05:00,13748.919,1937.7456,4247.501,1244.4786,15760.622,3625.7192,6036.487,1389.1572
2021-06-13 03:00:00-05:00,13748.919,1937.7456,4247.501,1244.4786,15760.622,3625.7192,6036.487,1389.1572
2021-06-13 04:00:00-05:00,11009.442,1402.0507,3821.8643,1018.4292,11480.89,2814.0889,6066.487,1061.9423
2021-06-13 05:00:00-05:00,11009.442,1402.0507,3821.8643,1018.4292,11480.89,2814.0889,6066.487,1061.9423
2021-06-13 06:00:00-05:00,11009.442,1402.0507,3821.8643,1018.4292,11480.89,2814.0889,6066.487,1061.9423
2021-06-13 07:00:00-05:00,12819.079,1585.1132,3832.934,1070.4128,13686.678,3339.5967,5961.974,1074.3895
2021-06-13 08:00:00-05:00,14472.568,2193.0667,3991.3164,1261.8605,16042.235,3331.7004,6600.567,1262.4689
2021-06-13 09:00:00-05:00,14472.568,2193.0667,3991.3164,1261.8605,16042.235,3331.7004,6600.567,1262.4689
2021-06-13 10:00:00-05:00,15658.342,2130.9978,4019.6836,1382.8451,18516.598,3815.8625,7146.7383,1339.2916
2021-06-13 11:00:00-05:00,15658.342,2130.9978,4019.6836,1382.8451,18516.598,3815.8625,7146.7383,1339.2916
2021-06-13 12:00:00-05:00,15658.342,2130.9978,4019.6836,1382.8451,18516.598,3815.8625,7146.7383,1339.2916
2021-06-13 13:00:00-05:00,15721.309,2227.8203,4245.8306,1374.4532,18547.281,4320.0786,7932.078,1423.6902
2021-06-13 14:00:00-05:00,18458.045,2039.3749,4275.2935,1549.5332,18347.012,4928.0283,9882.825,1387.2959
2021-06-13 15:00:00-05:00,18458.045,2039.3749,4275.2935,1549.5332,18347.012,4928.0283,9882.825,1387.2959
2021-06-13 16:00:00-05:00,18364.928,1933.7051,4061.7292,1586.4381,16302.935,5063.934,9559.192,1538.4868
2021-06-13 17:00:00-05:00,18364.928,1933.7051,4061.7292,1586.4381,16302.935,5063.934,9559.192,1538.4868
2021-06-13 18:00:00-05:00,18364.928,1933.7051,4061.7292,1586.4381,16302.935,5063.934,9559.192,1538.4868
2021-06-13 19:00:00-05:00,17662.217,2314.2666,4359.0444,1483.3202,18782.129,4453.498,9675.709,1752.1884
2021-06-13 20:00:00-05:00,17662.217,2314.2666,4359.0444,1483.3202,18782.129,4453.498,9675.709,1752.1884
2021-06-13 21:00:00-05:00,17662.217,2314.2666,4359.0444,1483.3202,18782.129,4453.498,9675.709,1752.1884
2021-06-13 22:00:00-05:00,15526.596,2059.665,4175.053,1345.4062,16479.992,4058.8762,7570.304,1555.5226
2021-06-13 23:00:00-05:00,15526.596,2059.665,4175.053,1345.4062,16479.992,4058.8762,7570.304,1555.5226
2021-06-14 00:00:00-05:00,15526.596,2059.665,4175.053,1345.4062,16479.992,4058.8762,7570.304,1555.5226
2021-06-14 01:00:00-05:00,14966.283,2197.8032,4100.3604,1366.2928,16833.016,3507.8806,7061.6055,1314.4075
2021-06-14 02:00:00-05:00,14966.283,2197.8032,4100.3604,1366.2928,16833.016,3507.8806,7061.6055,1314.4075
2021-06-14 03:00:00-05:00,14966.283,2197.8032,4100.3604,1366.2928,16833.016,3507.8806,7061.6055,1314.4075
2021-06-14 04:00:00-05:00,11652.975,1621.3389,3824.6724,938.4041,13058.416,2843.5273,6022.1914,1177.5925
2021-06-14 05:00:00-05:00,11652.975,1621.3389,3824.6724,938.4041,13058.416,2843.5273,6022.1914,1177.5925
2021-06-14 06:00:00-05:00,11652.975,1621.3389,3824.6724,938.4041,13058.416,2843.5273,6022.1914,1177.5925
2021-06-14 07:00:00-05:00,13617.352,1714.705,3847.8047,944.6098,14909.992,3028.7705,6743.2417,1213.8448
2021-06-14 08:00:00-05:00,15433.328,2166.8357,3883.591,990.6274,17948.426,3452.5166,7782.365,1431.1313
2021-06-14 09:00:00-05:00,15433.328,2166.8357,3883.591,990.6274,17948.426,3452.5166,7782.365,1431.1313
2021-06-14 10:00:00-05:00,17996.686,2167.3447,4011.443,1367.5448,17713.768,3534.6145,8405.139,1513.3354
2021-06-14 11:00:00-05:00,17996.686,2167.3447,4011.443,1367.5448,17713.768,3534.6145,8405.139,1513.3354
2021-06-14 12:00:00-05:00,17996.686,2167.3447,4011.443,1367.5448,17713.768,3534.6145,8405.139,1513.3354
2021-06-14 13:00:00-05:00,15541.921,2136.4531,4016.2383,1350.0292,17726.38,3912.8857,8403.857,1488.4873
2021-06-14 14:00:00-05:00,18787.146,2013.7638,4149.0493,1433.867,20326.754,4714.0986,9435.083,1457.838
2021-06-14 15:00:00-05:00,18787.146,2013.7638,4149.0493,1433.867,20326.754,4714.0986,9435.083,1457.838
2021-06-14 16:00:00-05:00,16311.543,2004.7882,4130.361,1472.2816,20111.502,4576.6196,9601.298,1518.2665
2021-06-14 17:00:00-05:00,16311.543,2004.7882,4130.361,1472.2816,20111.502,4576.6196,9601.298,1518.2665
2021-06-14 18:00:00-05:00,16311.543,2004.7882,4130.361,1472.2816,20111.502,4576.6196,9601.298,1518.2665
