Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,9782.056390457628,1060.3867354132906,2977.244756020789,572.1342535234086,10292.156306514957,2837.6343549119038,5477.263729670075,865.5803669278575
2021-06-13 02:00:00-05:00,9288.960632955808,973.8667668034836,2935.149443799352,539.0681686900139,9470.109480068537,2658.599658680194,5025.552880113545,810.9467884130719
2021-06-13 03:00:00-05:00,8857.58336944767,932.9915689971044,2887.9896587474354,517.217399786273,8866.454011187112,2490.535850645828,4700.9923625512865,774.4255786955166
2021-06-13 04:00:00-05:00,8551.468283917106,868.1381072975447,2850.0590380739554,498.4831432170539,8454.492376296428,2386.252017415886,4489.991862135708,753.2382456701415
2021-06-13 05:00:00-05:00,8344.185386374014,849.849765570227,2813.484511028763,486.71544535963216,8219.551463126078,2323.8146212176102,4342.516643845916,732.8831553283708
2021-06-13 06:00:00-05:00,8259.759773463507,846.8416105894892,2794.813081562162,486.5708984981536,8212.324659492097,2304.0634653502807,4310.25189917471,724.155866575996
2021-06-13 07:00:00-05:00,8164.254924161486,849.0423872492208,2776.4086303129866,486.4462135709113,8224.8470430163,2274.512770107405,4334.48373731999,722.9565759158869
2021-06-13 08:00:00-05:00,8430.376353491876,889.7150086882963,2755.8685260941315,494.80536891063946,8599.042614269303,2301.280858288593,4485.4496270961945,738.6201187677442
2021-06-13 09:00:00-05:00,9118.541982168168,993.6744931155011,2815.647367064183,540.0828648725466,9540.18722198294,2536.3857112690894,4952.23393909735,794.6044947145724
2021-06-13 10:00:00-05:00,10061.258466206777,1123.3079186872292,2903.1757839497936,578.9866828617395,10766.648885492297,2850.277317454036,5502.808210445655,863.766556850994
2021-06-13 11:00:00-05:00,10912.946870111295,1250.0025640470283,2983.371263252612,633.160349924604,11963.466159549438,3168.284489537702,6055.731338428143,929.0971360709149
2021-06-13 12:00:00-05:00,11632.198166656584,1360.924925885137,3059.2346345666124,685.1850887074834,12980.019054340122,3449.2611654876464,6563.2919044829205,993.629649247032
2021-06-13 13:00:00-05:00,12219.345248681844,1458.2742674243425,3115.4964908062316,729.7113651276185,13875.487084075085,3676.4903276189843,6998.827846333987,1062.464429049367
2021-06-13 14:00:00-05:00,12736.079628330845,1534.7591143348277,3174.444715113576,773.6162378871013,14723.014813578917,3863.626653356312,7402.232525568647,1122.8250973107265
2021-06-13 15:00:00-05:00,13134.252234811152,1599.467569308599,3230.787906353691,809.6580231510899,15367.160168586282,4011.594225811387,7748.3332561223815,1176.1582374041247
2021-06-13 16:00:00-05:00,13475.368599799654,1654.0289632976912,3278.9148778073254,837.7955500200493,15924.84605535488,4104.320567624766,8071.127325820413,1222.9635042571806
2021-06-13 17:00:00-05:00,13669.921575809536,1690.2247409210581,3308.8516419241587,859.0392403210554,16354.177025919216,4142.596886598739,8352.396080693463,1254.4254758842244
2021-06-13 18:00:00-05:00,13675.568364116405,1698.8886735898657,3308.8955649733034,869.7468281469444,16527.164268873854,4121.250440799319,8486.375781622322,1269.0034844555787
2021-06-13 19:00:00-05:00,13385.009202621875,1662.1214287180544,3294.287059670579,855.4627699662885,16239.315914760382,3994.852940650928,8410.977045922504,1257.6025450578647
2021-06-13 20:00:00-05:00,12797.439283462256,1579.793788149759,3238.323934316848,818.7986153074058,15486.498696923763,3799.314916703652,8103.203475108366,1214.9616626430766
2021-06-13 21:00:00-05:00,12173.204248059285,1471.755457124341,3169.8897857543107,767.8915176217678,14463.555362345865,3599.5321185202906,7600.2688690643845,1147.1003090049169
