Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,6675.9685717907705,764.1127689391163,2195.4783073059903,486.9121147933032,7718.249408129063,2049.7840965634073,4637.605514544248,665.9046122970187
2021-06-13 02:00:00-05:00,6339.445079329949,701.7666356133369,2164.436403668562,458.77138174854724,7101.783602255302,1920.4571900035194,4255.141417455935,623.8741396692596
2021-06-13 03:00:00-05:00,6045.042661391044,672.312041799889,2129.659859063247,440.1753895819203,6649.092900068951,1799.0551776827938,3980.335653056357,595.7777976924855
2021-06-13 04:00:00-05:00,5836.128031503342,625.5787542741608,2101.689080139925,424.2316903032587,6340.156409991145,1723.7250554232462,3801.6812860960463,579.4780486189877
2021-06-13 05:00:00-05:00,5694.6634913053,612.4002082117954,2074.718311087327,414.2168474325173,6163.9705350375625,1678.6229859700354,3676.813848748721,563.818556952817
2021-06-13 06:00:00-05:00,5637.045469496048,610.2325371584285,2060.949635106819,414.09383151872464,6158.551041667127,1664.3556068358926,3649.495252238203,557.1045162292725
2021-06-13 07:00:00-05:00,5571.8661915462835,611.8184128499314,2047.3778340670415,413.98771900888534,6167.941773438551,1643.0094650941319,3670.0123775322336,556.1818830312878
2021-06-13 08:00:00-05:00,5753.48631594291,641.1270304984835,2032.231160905184,421.101738103682,6448.5569001753865,1662.3455720714915,3797.835370451434,568.2320933046375
2021-06-13 09:00:00-05:00,6223.139313824947,716.0400474669516,2076.3132432802504,459.63493407226673,7154.335999823486,1832.1751302138618,4193.062185569518,611.3017556768089
2021-06-13 10:00:00-05:00,6866.5158563779205,809.4536601165563,2140.8584037533965,492.74384194484304,8074.078833740806,2058.9168248542987,4659.234055866675,664.5092196308229
2021-06-13 11:00:00-05:00,7447.7683855467085,900.7495930460678,2199.996113139663,538.8480816984385,8971.590875146834,2288.6314259627416,5127.394705783946,714.7690634174681
2021-06-13 12:00:00-05:00,7938.636446340159,980.6800469180218,2255.939241665514,583.1234863370188,9733.919831770196,2491.5968012833846,5557.146822219395,764.4149424241901
2021-06-13 13:00:00-05:00,8339.347228425102,1050.8298068439888,2297.4278309570254,621.0173605144231,10405.445349326259,2655.7373016286815,5925.91560630575,817.3706229227116
2021-06-13 14:00:00-05:00,8692.003391996774,1105.944649573398,2340.89740041693,658.3823920841961,11041.019683975177,2790.9164742806115,6267.478813291276,863.8070359148742
2021-06-13 15:00:00-05:00,8963.744598641584,1152.5734455140687,2382.445967722964,689.0555807208502,11524.074386699389,2897.8018368363955,6560.522700864036,904.8370607784544
2021-06-13 16:00:00-05:00,9196.546582303039,1191.890287611244,2417.935734430626,713.0018881276271,11942.291778398832,2964.7833281101252,6833.832811820468,940.8450899206408
2021-06-13 17:00:00-05:00,9329.323321829643,1217.9728996809956,2440.0116877349446,731.0812289585177,12264.2538056712,2992.4324823332645,7071.983390840847,965.0492803330977
2021-06-13 18:00:00-05:00,9333.177090379268,1224.2161139351654,2440.044077447411,740.1938702669713,12393.979651819043,2977.0127348798746,7185.424158079947,976.264371983368
2021-06-13 19:00:00-05:00,9134.878925560304,1197.7217035969293,2429.2714809286203,728.0374910015422,12178.117657247421,2885.7086578760614,7121.58396163715,967.4934496987024
2021-06-13 20:00:00-05:00,8733.879569446824,1138.3965542962394,2388.003181614399,696.8346378737581,11613.568220476933,2744.46046250277,6860.991724402556,934.6891471089824
2021-06-13 21:00:00-05:00,8307.857339414886,1060.5443278260382,2337.538506735329,653.5103963352481,10846.44697284706,2600.1460261574625,6435.156413641429,882.4823386935416
2021-06-13 22:00:00-05:00,8000.106029750792,1008.4596755250103,2314.6647916437287,623.2364700156115,10373.56967800025,2514.449529256437,6096.665331927863,845.8596456717055
2021-06-13 23:00:00-05:00,7530.3707125901865,924.95424601797,2271.8855743602326,579.7105242344022,9625.262262993789,2354.9569553699284,5629.383462787375,789.1800008700911
2021-06-14 00:00:00-05:00,7045.721715762443,840.9537921037333,2218.6759860764532,534.9577663188793,8791.021536952601,2183.294701190029,5105.619402271158,727.5923093248616
2021-06-14 01:00:00-05:00,6588.545488133719,760.274911224573,2167.625804710382,494.1132455205697,8008.226807966142,2022.4224474744044,4643.16849351754,679.076375306908
2021-06-14 02:00:00-05:00,6202.463155928524,703.1199820713047,2140.0514353012704,464.70032769499517,7385.189746578836,1888.7121722958148,4280.678155090058,636.5823268391683
2021-06-14 03:00:00-05:00,5917.075830831025,656.2519668187228,2108.2639496399574,446.4195184952872,6945.479296706097,1785.3499391139055,3983.729125407954,607.5915289277908
2021-06-14 04:00:00-05:00,5716.857944500686,625.113977506704,2076.7759927570064,429.2379256872391,6579.826691199698,1711.2433095518393,3772.2700436367168,585.597310083524
2021-06-14 05:00:00-05:00,5585.693542668679,607.4398154800734,2054.6535890554537,417.0586459411094,6349.465285494943,1659.6725327262932,3620.6276196930694,569.892659874941
2021-06-14 06:00:00-05:00,5523.76570549203,597.7509717052566,2035.2738504942238,412.3893908099066,6244.405430499448,1631.6110193751535,3543.1577330979626,561.6614254686187
2021-06-14 07:00:00-05:00,5419.382818595841,591.1750661830871,2025.9929663030696,409.86735108790685,6119.415775829831,1600.4377419003654,3516.0048241338827,557.0794066937138
2021-06-14 08:00:00-05:00,5533.041124406293,630.0838485680796,2015.972972959729,420.96335764585245,6377.427324613389,1607.1313857442908,3608.625931508182,567.2526661981564
2021-06-14 09:00:00-05:00,6012.579805483539,714.3846454363143,2066.776696503316,462.2346057021885,7135.8473552345695,1776.9468768398194,3995.137117837744,611.8468554670243
2021-06-14 10:00:00-05:00,6653.6759715814815,811.2927987080562,2125.1656089807366,516.46332019719,8103.232323518788,2024.3435485596606,4490.643180865636,666.1794947652537
2021-06-14 11:00:00-05:00,7326.4082345561665,909.8849591689587,2177.877877632811,563.8210933217712,9035.225020011088,2256.474631001907,5027.0358742127855,716.7498793839144
2021-06-14 12:00:00-05:00,8011.353730017964,999.655646787282,2221.368143548516,604.0608829330216,9857.830936269693,2452.066482258882,5499.669472353603,766.3904870320313
2021-06-14 13:00:00-05:00,8573.062743565795,1074.328493563919,2275.696751394671,641.3548155663889,10579.988435879508,2628.649784059553,5899.097339141374,810.8442935313487
2021-06-14 14:00:00-05:00,8961.824033297054,1130.9516600811935,2314.708595085204,671.6991118184495,11136.483316318101,2773.2920029428865,6256.3359487811995,848.4095202604414
2021-06-14 15:00:00-05:00,9257.584824061452,1178.1999571644642,2360.9790646136657,697.7964426946395,11584.874060999487,2884.514786285822,6560.372586232273,886.4190755873826
2021-06-14 16:00:00-05:00,9468.958392481061,1215.928433115593,2395.1501947850297,718.4643015949985,11907.888002867072,2956.4924852854656,6799.179336592738,915.7719197698345
2021-06-14 17:00:00-05:00,9565.122802668217,1243.8779760307682,2418.652273467715,729.1856094613652,12145.977743907153,3002.8832668620025,7026.715230993508,940.1851446672453
2021-06-14 18:00:00-05:00,9561.606491014341,1254.91347561028,2420.903173400019,737.1014327058161,12239.58435264902,3006.689782608675,7145.958046946676,951.5414428514297
2021-06-14 19:00:00-05:00,9413.172394081923,1230.1373265593272,2410.8958614848057,726.3366986536199,12047.010438851372,2942.394932480629,7081.140963002641,940.6601389323982
2021-06-14 20:00:00-05:00,9072.111737856785,1176.993902811016,2377.2074996608203,693.9327763863718,11546.89110146619,2822.6513617876844,6881.218699007712,912.7223960396498
2021-06-14 21:00:00-05:00,8712.667158036991,1116.3986326161735,2328.345347956993,651.6369610105766,10915.40752937249,2710.5966621810912,6587.244318058819,866.2339147842604
2021-06-14 22:00:00-05:00,8444.924853243818,1065.8348115658566,2304.533093091053,623.5658154384264,10457.082382084041,2649.1850248550104,6319.98932740429,832.7155074897487
2021-06-14 23:00:00-05:00,7967.814891980564,981.6243339176266,2257.6975365391336,576.1000715454617,9685.332614488067,2484.301413887375,5900.414330540286,775.2861417855426
2021-06-15 00:00:00-05:00,7441.750544423522,889.9846895162499,2202.2381385442914,525.4406681224182,8775.770994428975,2284.03793142607,5365.021420220396,707.4255732217101
2021-06-15 01:00:00-05:00,6949.523043331092,820.0803802126275,2145.6743122039225,486.566604325288,8043.920183168436,2125.088414764155,4942.572983913079,641.0269107965179
2021-06-15 02:00:00-05:00,6610.919858339105,766.0825839571078,2114.4249927075966,458.2971095324272,7493.668710425928,1980.6620239189813,4585.607011661705,601.7490406784782
2021-06-15 03:00:00-05:00,6369.43502845774,743.7251836753728,2098.9781328315353,440.82181498568036,7110.554084340508,1878.6979156192729,4308.19106716463,575.342409908525
2021-06-15 04:00:00-05:00,6251.971341137894,736.4900153975863,2077.9292325893744,428.9397737500849,6887.8622018164515,1813.5970502655152,4134.282921864212,563.0890861093601
2021-06-15 05:00:00-05:00,6252.862246761191,725.7778874280398,2062.1682774382352,429.52154030943865,6883.63421572345,1786.7302832184726,4066.6720217080147,554.8996039675849
2021-06-15 06:00:00-05:00,6371.0545804621415,762.4328728396237,2057.3980334114885,434.8747481785847,7051.414317176321,1816.7653893602335,4161.009246399662,559.8694525937022
2021-06-15 07:00:00-05:00,6493.476789566859,791.865477411189,2059.0116686033507,449.23551587580675,7303.420168502623,1868.1536140375454,4329.141445131388,581.7225351806884
2021-06-15 08:00:00-05:00,6789.470202276271,839.258867617301,2065.722897525165,471.6042559944176,7714.880818797505,1931.151350352277,4534.142287796345,603.7012094447513
2021-06-15 09:00:00-05:00,7389.339117163713,914.932155049589,2123.990515283272,515.0858835455125,8467.32649814533,2104.5812034770297,4929.177436328658,653.0734324632664
2021-06-15 10:00:00-05:00,8055.186631635836,1022.9095031989156,2183.1675702470657,564.2395783578833,9410.909641152799,2333.8220348400114,5193.120558551072,704.1514594265468
