Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11111.855509359655,1219.1942140464578,3199.9818492638783,667.9521668589362,11460.839006422968,3054.768419383283,5992.502227259098,1014.9349622324122
2021-06-13 02:00:00-05:00,10551.726985158606,1119.7166917371612,3154.737253643956,629.3483551172158,10545.448095804986,2862.034096486531,5498.299573225557,950.8744416093202
2021-06-13 03:00:00-05:00,10061.70713342259,1072.7198716155679,3104.049295968949,603.8381390326085,9873.247058611505,2681.1101475161518,5143.20810413368,908.0515518793615
2021-06-13 04:00:00-05:00,9713.977937854974,998.1537132279215,3063.2809656390386,581.9663717107991,9414.506845803402,2568.8465784443893,4912.359083327208,883.2083762881261
2021-06-13 05:00:00-05:00,9478.516444369094,977.1264411263331,3023.970182589259,568.2278842239901,9152.888201305848,2501.631510454794,4751.011078614582,859.3410456084964
2021-06-13 06:00:00-05:00,9382.61378602153,973.6677736185384,3003.9018844514903,568.059129445295,9144.840788255227,2480.3690080871456,4715.71123477891,849.107876259103
2021-06-13 07:00:00-05:00,9274.125750016905,976.1981468119634,2984.120538015688,567.9135629688723,9158.785098589567,2448.557111518266,4742.222527866657,847.7016497926413
2021-06-13 08:00:00-05:00,9576.424443934495,1022.9620519727496,2962.0437636593288,577.6726638929938,9575.470880589637,2477.3734776161805,4907.389566624265,866.0679134929137
2021-06-13 09:00:00-05:00,10358.141163520986,1142.4908971346053,3026.2948487229114,630.532987062694,10623.483222176535,2730.46841174164,5418.083622520131,931.7123096208761
2021-06-13 10:00:00-05:00,11429.01306803661,1291.538708773321,3120.371543211109,675.9522035576629,11989.21060275788,3068.3788137719393,6020.4496414237,1012.8081819446476
2021-06-13 11:00:00-05:00,12396.482289785943,1437.2076174975814,3206.566699871667,739.1985798731729,13321.92744941054,3410.7197023141935,6625.385470602352,1089.4114547158729
2021-06-13 12:00:00-05:00,13213.510546740918,1564.7421266016406,3288.1056498480966,799.936137162028,14453.91075026018,3713.196543556774,7180.691545436063,1165.0789563432797
2021-06-13 13:00:00-05:00,13880.475986090793,1676.6708691840086,3348.576633434042,851.9194306527268,15451.05990137585,3957.8131437329744,7657.197740939473,1245.7910742566266
2021-06-13 14:00:00-05:00,14467.456630465269,1764.6103724814996,3411.93496077625,903.1772511987965,16394.82509226923,4159.269027924776,8098.550131131219,1316.5668853804386
2021-06-13 15:00:00-05:00,14919.75789457476,1839.009807394422,3472.4933642912324,945.2551173924182,17112.113675012723,4318.55898952471,8477.208070763456,1379.1025788811446
2021-06-13 16:00:00-05:00,15307.246537895993,1901.7425195646508,3524.2208666405872,978.1049632571423,17733.12524674364,4418.3806949273585,8830.366924724281,1433.9840243954277
2021-06-13 17:00:00-05:00,15528.24756999458,1943.359112056372,3556.397294730966,1002.9064305373332,18211.207097385035,4459.585894677473,9138.09423588238,1470.8747120832554
2021-06-13 18:00:00-05:00,15534.661997928064,1953.3205876462953,3556.4445038022873,1015.4072665667953,18403.837182143183,4436.6060317570555,9284.677218891682,1487.9681341895177
2021-06-13 19:00:00-05:00,15204.603440649918,1911.0469428362533,3540.7430900306927,998.7309925025336,18083.303413853046,4300.536671349877,9202.1858301411,1474.5999797822017
2021-06-13 20:00:00-05:00,14537.157682545636,1816.3896072766554,3480.593186332695,955.9265258941559,17245.003190077077,4090.0361960829377,8865.460432274178,1424.601477000984
2021-06-13 21:00:00-05:00,13828.062453443883,1692.1710522132644,3407.0392627504657,896.4937861163579,16105.903809817028,3874.9661390228543,8315.215475005018,1345.0307484778332
2021-06-13 22:00:00-05:00,13315.823959653864,1609.0664251119542,3373.7000706141653,854.9636329939344,15403.7276738238,3747.253687343711,7877.832744905512,1289.2124662906128
2021-06-13 23:00:00-05:00,12533.970223255617,1475.8277977326495,3311.347954276983,795.254192797555,14292.56497912403,3509.5638356898203,7274.032436146962,1202.8244880520508
2021-06-14 00:00:00-05:00,11727.293324226805,1341.7993250352201,3233.793229118331,733.8617962759023,13053.799794406179,3253.737656850755,6597.248417032272,1108.9559365536295
