Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12239.058584,1716.0838623046875,3463.72144,728.694398,12268.955376,3233.859883,6328.834034,1089.679837
2021-06-13 02:00:00-05:00,11622.109793,1568.0997314453125,3414.747826,686.580033,11289.019245,3029.826153,5806.89404,1020.90158
2021-06-13 03:00:00-05:00,11082.381602,1419.52587890625,3359.882213,658.749969,10569.420573,2838.295202,5431.872907,974.924999
2021-06-13 04:00:00-05:00,10699.378242,1413.46533203125,3315.753794,634.889227,10078.334083,2719.449973,5188.067384,948.252248
2021-06-13 05:00:00-05:00,10440.031186,1416.5726318359375,3273.203052,619.901389,9798.26842,2648.294297,5017.663652,922.627208
2021-06-13 06:00:00-05:00,10334.40002,1460.3399658203125,3251.480743,619.717288,9789.653575,2625.785241,4980.382589,911.640417
2021-06-13 07:00:00-05:00,10214.906797,1475.9517822265625,3230.069036,619.558484,9804.581114,2592.108313,5008.38184,910.130629
2021-06-13 08:00:00-05:00,10547.871118,1540.781982421875,3206.172714,630.205058,10250.647869,2622.614092,5182.818951,929.849476
2021-06-13 09:00:00-05:00,11408.886339,1658.297607421875,3275.719315,687.872393,11372.556714,2890.547186,5722.175934,1000.328253
2021-06-13 10:00:00-05:00,12588.389075,1760.711669921875,3377.549725,737.421942,12834.583035,3248.268212,6358.350009,1087.39643
2021-06-13 11:00:00-05:00,13653.999807,1895.6597900390625,3470.849008,806.419817,14261.271213,3610.67947,6997.238126,1169.64115
2021-06-13 12:00:00-05:00,14553.90862,2021.28955078125,3559.108324,872.680726,15473.071902,3930.889577,7583.710997,1250.881184
2021-06-13 13:00:00-05:00,15288.532021,2101.82470703125,3624.563271,929.391276,16540.531137,4189.847279,8086.961311,1337.537345
2021-06-13 14:00:00-05:00,15935.056851,2183.04736328125,3693.143534,985.31038,17550.84225,4403.113888,8553.084797,1413.52544
2021-06-13 15:00:00-05:00,16433.240225,2245.885498046875,3758.693106,1031.214723,18318.70764,4571.742519,8952.995079,1480.666574
2021-06-13 16:00:00-05:00,16860.03629,2266.8046875,3814.683942,1067.051868,18983.507421,4677.416457,9325.975128,1539.589763
2021-06-13 17:00:00-05:00,17103.455994,2278.03662109375,3849.512322,1094.108731,19495.299349,4721.037388,9650.973769,1579.197265
2021-06-13 18:00:00-05:00,17110.521111,2209.32666015625,3849.563422,1107.746368,19701.511993,4696.710288,9805.783786,1597.549532
2021-06-13 19:00:00-05:00,16746.980925,2170.40185546875,3832.567912,1089.553587,19358.377036,4552.663609,9718.662532,1583.19688
2021-06-13 20:00:00-05:00,16011.828481,2095.799072265625,3767.460508,1042.856568,18460.967341,4329.822153,9363.038274,1529.516238
2021-06-13 21:00:00-05:00,15230.801582,2029.7913818359375,3687.844337,978.019134,17241.54881,4102.143215,8781.910578,1444.085524
2021-06-13 22:00:00-05:00,14666.600857,1966.601806640625,3651.757359,932.712312,16489.861462,3966.943384,8319.979551,1384.156505
2021-06-13 23:00:00-05:00,13805.43472,1861.6541748046875,3584.266238,867.573015,15300.349463,3715.318524,7682.290686,1291.406485
2021-06-14 00:00:00-05:00,12916.927322,1715.7802734375,3500.319523,800.597717,13974.237582,3444.494061,6967.521868,1190.624985
2021-06-14 01:00:00-05:00,12078.785774,1576.4388427734375,3419.779621,739.47134,12729.904432,3190.692537,6336.425704,1111.233982
2021-06-14 02:00:00-05:00,11370.980722,1478.11865234375,3376.276602,695.453071,11739.522611,2979.743347,5841.743441,1041.697134
2021-06-14 03:00:00-05:00,10847.779908,1433.6175537109375,3326.126712,668.094698,11040.557392,2816.673012,5436.503901,994.256874
2021-06-14 04:00:00-05:00,10480.720295,1426.485107421875,3276.449377,642.381371,10459.314773,2699.758037,5147.930535,958.265748
2021-06-14 05:00:00-05:00,10240.256491,1422.860595703125,3241.547714,624.154318,10093.131503,2618.396948,4940.987592,932.566811
2021-06-14 06:00:00-05:00,10126.724137,1479.338134765625,3210.973048,617.166486,9926.128002,2574.125455,4835.266212,919.097299
2021-06-14 07:00:00-05:00,9935.358906,1554.060302734375,3196.330955,613.392096,9727.444024,2524.94466,4798.211259,911.599328
2021-06-14 08:00:00-05:00,10143.72877,1619.8902587890625,3180.522798,629.997963,10137.580055,2535.504946,4924.609163,928.246751
2021-06-14 09:00:00-05:00,11022.867422,1708.94580078125,3260.673873,691.762964,11343.167102,2803.415847,5452.072127,1001.220249
2021-06-14 10:00:00-05:00,12198.189542,1813.99755859375,3352.791808,772.919623,12880.925521,3193.723379,6128.277903,1090.129652
2021-06-14 11:00:00-05:00,13431.510144,1954.5440673828125,3435.953921,843.793489,14362.424265,3559.94702,6860.280727,1172.882538
2021-06-14 12:00:00-05:00,14687.221275,2072.6318359375,3504.566836,904.014848,15670.041413,3868.524222,7505.272974,1254.113946
2021-06-14 13:00:00-05:00,15717.002864,2197.339599609375,3590.278985,959.827548,16817.985418,4147.112419,8050.363036,1326.857723
2021-06-14 14:00:00-05:00,16429.719251,2275.3310546875,3651.826466,1005.239683,17702.591563,4375.308486,8537.878385,1388.329095
2021-06-14 15:00:00-05:00,16971.937748,2316.022216796875,3724.825601,1044.295969,18415.355008,4550.780087,8952.790221,1450.527562
