Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13948.69336,1562.049683,4241.796875,1266.384809,12630.63281,3764.9021,7787.596191,1340.045044
2021-06-13 02:00:00-05:00,13258.54785,1489.948364,4136.116699,1215.051634,12074.15723,3571.05127,7264.772949,1301.319702
2021-06-13 03:00:00-05:00,12733.16016,1449.061768,4091.349609,1170.228537,11605.12695,3370.851318,6868.657715,1244.054321
2021-06-13 04:00:00-05:00,12273.67773,1396.434814,4056.291748,1139.006814,11303.31738,3271.211182,6569.041504,1211.723877
2021-06-13 05:00:00-05:00,11941.00293,1372.098511,3968.164307,1121.838263,10942.98242,3179.45752,6346.345703,1176.944214
2021-06-13 06:00:00-05:00,11911.4668,1365.011597,3890.139648,1137.162051,10754.56836,3154.214844,6208.769531,1162.459961
2021-06-13 07:00:00-05:00,11897.32031,1387.591675,3830.548096,1168.903312,10792.67578,3096.402588,6217.290039,1193.813721
2021-06-13 08:00:00-05:00,11956.31641,1434.707764,3811.154541,1210.626701,11041.01855,3054.017334,6351.131348,1237.401489
2021-06-13 09:00:00-05:00,12815.53223,1527.75354,3815.518799,1268.259504,11930.83691,3262.336182,6822.935059,1333.310059
2021-06-13 10:00:00-05:00,13899.85059,1641.171753,3860.335938,1336.430241,13251.56543,3631.598145,7480.424316,1438.645264
2021-06-13 11:00:00-05:00,15023.87109,1762.457275,3901.610596,1423.087639,14930.89063,4007.727295,8120.57666,1557.319702
2021-06-13 12:00:00-05:00,16047.30469,1927.706177,3956.5896,1513.049461,16766.42383,4358.571777,8882.155273,1667.689697
2021-06-13 13:00:00-05:00,17010.86719,2043.859619,4002.916504,1585.124583,18323.66992,4649.827637,9537.217773,1763.920654
2021-06-13 14:00:00-05:00,17848.08008,2185.427979,4024.779053,1646.022682,19611.91602,4893.893066,10017.38379,1871.781494
2021-06-13 15:00:00-05:00,18340.73047,2250.845215,4079.577637,1708.983663,20587.77734,5070.441406,10444.23145,1948.88562
2021-06-13 16:00:00-05:00,18793.50586,2330.611084,4127.600098,1755.95005,21270.8457,5209.034668,10772.80273,1977.917358
2021-06-13 17:00:00-05:00,18921.28906,2377.987061,4156.238281,1779.294455,21918.76953,5247.816895,11037.71484,1988.064941
2021-06-13 18:00:00-05:00,18976.78516,2346.103027,4183.840332,1780.500521,21833.4668,5202.086426,11156.66211,1984.006958
2021-06-13 19:00:00-05:00,18567.81641,2305.518555,4204.021484,1753.270934,21234.22852,5026.901367,11093.12988,1947.643433
2021-06-13 20:00:00-05:00,18037.36523,2176.244629,4266.158203,1669.410179,20365.95703,4827.807129,10853.59375,1851.797729
2021-06-13 21:00:00-05:00,17646.77148,2064.336426,4308.754395,1591.834257,19444.6875,4665.408203,10437.44043,1770.96521
2021-06-13 22:00:00-05:00,17005.26953,1996.411011,4351.321777,1562.061083,18577.80469,4541.694336,10017.07324,1734.616699
2021-06-13 23:00:00-05:00,16267.23242,1856.540283,4280.148926,1482.072492,17375.16211,4271.845703,9278.501953,1632.018555
2021-06-14 00:00:00-05:00,15358.2168,1729.282227,4201.218262,1390.136155,15838.70508,3973.948486,8436.758789,1509.003906
2021-06-14 01:00:00-05:00,14388.33887,1601.295898,4077.654297,1292.866068,14475.1377,3706.73291,7746.62207,1407.811157
