Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14426.03516,1619.234985,4100.62,1254.180737,13934.19043,3696.042236,7854.549316,1458.266846
2021-06-13 02:00:00-05:00,13590.70215,1532.88562,4080.76,1202.232168,13154.00098,3493.560303,7287.629395,1397.581665
2021-06-13 03:00:00-05:00,13003.2959,1483.830811,4030.81,1156.802055,12503.1377,3325.74292,6867.900879,1326.211182
2021-06-13 04:00:00-05:00,12506.20801,1444.488892,4000.74,1124.795775,11935.51172,3214.593262,6572.227051,1273.142212
2021-06-13 05:00:00-05:00,12125.21484,1409.911743,3980.08,1107.110173,11584.64355,3097.16333,6354.098145,1228.025757
2021-06-13 06:00:00-05:00,12034.38184,1399.70874,3967.7,1122.077053,11348.90137,3050.145508,6269.476563,1221.97583
2021-06-13 07:00:00-05:00,11933.0918,1395.905151,3912.76,1153.654506,11228.4541,3002.081543,6256.611328,1236.80481
2021-06-13 08:00:00-05:00,12050.05273,1412.51355,3860.63,1195.266085,11360.07324,2972.040771,6247.811035,1282.696899
2021-06-13 09:00:00-05:00,12952.12988,1508.157349,3846.43,1253.069946,12155.34277,3240.066162,6600.085938,1358.716064
2021-06-13 10:00:00-05:00,14086.83008,1626.883179,3932.07,1321.532149,13449.19043,3607.59375,7219.365234,1466.361938
2021-06-13 11:00:00-05:00,15252.42285,1761.527344,4086.11,1408.723499,15056.38867,3962.547607,7918.098633,1588.177612
2021-06-13 12:00:00-05:00,16398.89648,1927.706177,4213.99,1499.148628,16777.91797,4276.532227,8693.666992,1710.242554
2021-06-13 13:00:00-05:00,17206.25,2055.683838,4320.17,1571.705854,18276.74414,4576.665039,9379.874023,1806.744995
2021-06-13 14:00:00-05:00,17993.70313,2189.420898,4341.69,1632.910661,19583.82813,4811.811035,9921.397461,1926.459717
2021-06-13 15:00:00-05:00,18689.24414,2262.400146,4408.04,1696.102754,20488.06836,5003.362305,10358.02441,1983.015259
2021-06-13 16:00:00-05:00,19160.97852,2377.452148,4411.38,1743.256546,21303.6543,5108.894531,10750.77344,2016.306274
2021-06-13 17:00:00-05:00,19443.71289,2423.040771,4408.31,1766.783419,21949.67578,5140.281738,11060.99805,2024.117065
2021-06-13 18:00:00-05:00,19513.0918,2402.275879,4357.29,1767.932309,21926.85547,5136.306641,11131.61914,2014.782715
2021-06-13 19:00:00-05:00,19243.59766,2383.925049,4338.12,1740.564755,21531.75,4989.42627,11064.18164,1984.963623
2021-06-13 20:00:00-05:00,18756.07617,2215.637451,4347.37,1655.982421,20651.89648,4793.306641,10853.59375,1936.11377
2021-06-13 21:00:00-05:00,18101.73438,2101.800537,4383.3,1577.91627,19474.27734,4665.719238,10468.19922,1833.456055
2021-06-13 22:00:00-05:00,17547.97266,2027.119385,4344.93,1547.916399,18308.04492,4526.57959,10061.09277,1778.613159
2021-06-13 23:00:00-05:00,16671.40039,1885.0802,4235.01,1467.646536,16687.62305,4228.873047,9412.292969,1673.287354
2021-06-14 00:00:00-05:00,15731.11621,1745.19873,4135.62,1375.367169,15096.29199,3957.103271,8491.245117,1560.072632
2021-06-14 01:00:00-05:00,14800.13281,1627.937622,4136.76,1277.693904,13832.62305,3680.065186,7815.154785,1446.579224
2021-06-14 02:00:00-05:00,13994.47461,1534.553467,4027.47,1225.745567,12979.16504,3484.128174,7294.976563,1372.142822
