Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14426.03516,1619.234985,4146.72168,1256.97,13934.19043,3696.042236,7854.549316,1458.266846
2021-06-13 02:00:00-05:00,13590.70215,1532.88562,4116.852051,1185.92,13154.00098,3493.560303,7287.629395,1397.581665
2021-06-13 03:00:00-05:00,13003.2959,1483.830811,4054.272461,1127.29,12503.1377,3325.74292,6867.900879,1326.211182
2021-06-13 04:00:00-05:00,12506.20801,1444.488892,4029.438965,1080.04,11935.51172,3214.593262,6572.227051,1273.142212
2021-06-13 05:00:00-05:00,12125.21484,1409.911743,3955.27832,1055.97,11584.64355,3097.16333,6354.098145,1228.025757
2021-06-13 06:00:00-05:00,12034.38184,1399.70874,3859.179443,1000.97,11348.90137,3050.145508,6269.476563,1221.97583
2021-06-13 07:00:00-05:00,11933.0918,1395.905151,3788.746582,989.35,11228.4541,3002.081543,6256.611328,1236.80481
2021-06-13 08:00:00-05:00,12050.05273,1412.51355,3762.32959,1003.95,11360.07324,2972.040771,6247.811035,1282.696899
2021-06-13 09:00:00-05:00,12952.12988,1508.157349,3761.795898,1107.51,12155.34277,3240.066162,6600.085938,1358.716064
2021-06-13 10:00:00-05:00,14086.83008,1626.883179,3805,1180.57,13449.19043,3607.59375,7219.365234,1466.361938
2021-06-13 11:00:00-05:00,15252.42285,1761.527344,3868.216064,1259.33,15056.38867,3962.547607,7918.098633,1588.177612
2021-06-13 12:00:00-05:00,16398.89648,1927.706177,3995.321777,1366.68,16777.91797,4276.532227,8693.666992,1710.242554
2021-06-13 13:00:00-05:00,17206.25,2055.683838,4044.827393,1461.63,18276.74414,4576.665039,9379.874023,1806.744995
2021-06-13 14:00:00-05:00,17993.70313,2189.420898,4101.705566,1549.4,19583.82813,4811.811035,9921.397461,1926.459717
2021-06-13 15:00:00-05:00,18689.24414,2262.400146,4138.80127,1614.88,20488.06836,5003.362305,10358.02441,1983.015259
2021-06-13 16:00:00-05:00,19160.97852,2377.452148,4172.850586,1664.41,21303.6543,5108.894531,10750.77344,2016.306274
2021-06-13 17:00:00-05:00,19443.71289,2423.040771,4206.14209,1707.66,21949.67578,5140.281738,11060.99805,2024.117065
2021-06-13 18:00:00-05:00,19513.0918,2402.275879,4253.629395,1732.62,21926.85547,5136.306641,11131.61914,2014.782715
2021-06-13 19:00:00-05:00,19243.59766,2383.925049,4276.311035,1707.49,21531.75,4989.42627,11064.18164,1984.963623
2021-06-13 20:00:00-05:00,18756.07617,2215.637451,4277.081543,1617.9,20651.89648,4793.306641,10853.59375,1936.11377
2021-06-13 21:00:00-05:00,18101.73438,2101.800537,4267.196289,1523.29,19474.27734,4665.719238,10468.19922,1833.456055
2021-06-13 22:00:00-05:00,17547.97266,2027.119385,4280.685059,1473.14,18308.04492,4526.57959,10061.09277,1778.613159
2021-06-13 23:00:00-05:00,16671.40039,1885.0802,4243.930176,1384.43,16687.62305,4228.873047,9412.292969,1673.287354
2021-06-14 00:00:00-05:00,15731.11621,1745.19873,4190.734863,1269.33,15096.29199,3957.103271,8491.245117,1560.072632
2021-06-14 01:00:00-05:00,14800.13281,1627.937622,4142.662598,1256.97,13832.62305,3680.065186,7815.154785,1446.579224
2021-06-14 02:00:00-05:00,13994.47461,1534.553467,4097.304688,1185.92,12979.16504,3484.128174,7294.976563,1372.142822
2021-06-14 03:00:00-05:00,13263.11719,1478.914429,4030.216797,1127.29,12264.57715,3294.303955,6871.5,1332.548828
2021-06-14 04:00:00-05:00,12827.70313,1444.840088,3965.216553,1080.04,11670.70508,3232.473389,6571.402832,1295.920166
2021-06-14 05:00:00-05:00,12668.25293,1437.253174,3910.967529,1055.97,11355.22852,3176.849121,6372.931641,1278.848511
2021-06-14 06:00:00-05:00,12455.74121,1449.723999,3849.647949,1000.97,11285.91406,3252.837402,6479.877441,1295.907227
2021-06-14 07:00:00-05:00,12611.54883,1493.35083,3824.841309,989.35,11415.99219,3395.788086,6760.178223,1346.875244
2021-06-14 08:00:00-05:00,12571.00684,1538.908813,3782.887451,1003.95,11740.48145,3487.317383,7033.999512,1390.671021
2021-06-14 09:00:00-05:00,13085.41895,1632.410767,3748.177979,1107.51,12544.0459,3691.669189,7438.390137,1455.317139
2021-06-14 10:00:00-05:00,13992.19238,1770.059204,3818.071289,1180.57,13800.41113,3981.46582,8123.690918,1549.840942
2021-06-14 11:00:00-05:00,15203.19141,1928.754517,3882.803467,1259.33,15536.2793,4330.251953,8769.424805,1640.641846
2021-06-14 12:00:00-05:00,16341.24609,2109.409668,4017.806641,1366.68,17551.25977,4663.148926,9544.067383,1735.588013
2021-06-14 13:00:00-05:00,17360.60742,2285.406494,4127.540039,1461.63,19196.66797,4896.998535,10056.18359,1811.190796
2021-06-14 14:00:00-05:00,18335.69922,2461.319824,4216.644531,1549.4,20713.06055,5114.762207,10743.80957,1907.911499
2021-06-14 15:00:00-05:00,18991.74414,2599.236084,4274.178223,1614.88,21811.51367,5260.780273,11235.88867,1966.312866
2021-06-14 16:00:00-05:00,19579.96289,2655.75293,4358.950195,1664.41,22439.85352,5344.200195,11529.5625,2008.865845
2021-06-14 17:00:00-05:00,19866.1543,2714.540039,4399.314941,1707.66,22382.36133,5391.460449,11682.39453,2019.307129
2021-06-14 18:00:00-05:00,19967.30664,2683.877686,4373.053223,1732.62,22265.90625,5281.385254,11802.3916,1992.527222
2021-06-14 19:00:00-05:00,19322.31445,2627.910156,4376.62793,1707.49,21618.00977,5076.071777,11607.78125,1968.978027
2021-06-14 20:00:00-05:00,18725.19727,2513.702881,4360.345215,1617.9,20843.74414,4889.494629,11400.93164,1916.988647
2021-06-14 21:00:00-05:00,18077.56445,2442.3396,4284.958496,1523.29,19820.72656,4747.041992,10987.05859,1844.631836
2021-06-14 22:00:00-05:00,17548.44141,2339.426758,4266.069824,1473.14,19052.86914,4612.54541,10470.50488,1783.669922
2021-06-14 23:00:00-05:00,16575.25195,2208.825684,4209.981934,1384.43,17334.47656,4338.843262,9623.394531,1676.117554
2021-06-15 00:00:00-05:00,15462.00098,2050.209717,4155.736328,1269.33,15607.83984,4017.600098,8662.890625,1549.876099
2021-06-15 01:00:00-05:00,14546.1416,1921.538452,4131.617188,1256.97,14401.44238,3741.592041,7856.779297,1447.414185
2021-06-15 02:00:00-05:00,13762.2373,1788.594116,4093.251953,1185.92,13634.83105,3524.198242,7316.154785,1385.494629
2021-06-15 03:00:00-05:00,13221.39453,1663.79541,4008.580078,1127.29,12940.98145,3328.995605,6959.081543,1334.148804
2021-06-15 04:00:00-05:00,12744.86621,1584.368408,3924.67041,1080.04,12429.14551,3254.862793,6673.376465,1299.606567
2021-06-15 05:00:00-05:00,12438.8916,1531.861694,3847.602295,1055.97,12252.74316,3223.152588,6505.120117,1291.070923
2021-06-15 06:00:00-05:00,12393.07422,1530.492676,3805.748047,1000.97,12129.77148,3280.814941,6476.499023,1310.663574
2021-06-15 07:00:00-05:00,12574.81055,1575.387207,3768.931152,989.35,12543.63477,3398.747559,6697.486816,1356.342651
2021-06-15 08:00:00-05:00,12831.68164,1618.488159,3718.161865,1003.95,13101.48047,3493.793701,6942.741699,1407.24646
2021-06-15 09:00:00-05:00,13467.19238,1717.759155,3694.518799,1107.51,14004.71094,3734.979248,7399.558594,1479.272217
2021-06-15 10:00:00-05:00,14481.0918,1834.330688,3703.447998,1180.57,15470.26172,3993.142822,7992.464355,1563.723999
