Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13343.096,1546.7008,3151.7278,928.99854,15039.279,3698.908,7552.6724,1374.6842
2021-06-13 02:00:00-05:00,12943.193,1478.1744,3100.5315,900.4384,14135.009,3559.678,7253.5767,1333.1127
2021-06-13 03:00:00-05:00,10913.967,1356.9432,2906.052,836.0115,12483.732,3060.793,6167.101,1112.8903
2021-06-13 04:00:00-05:00,10624.641,1323.9406,2895.489,789.56805,12133.152,2938.5266,5802.262,1078.885
2021-06-13 05:00:00-05:00,10542.102,1317.8308,2893.245,782.6868,11971.158,2907.1448,5718.3574,1061.494
2021-06-13 06:00:00-05:00,10122.034,1299.3994,2792.1494,754.3496,11386.65,2757.951,5813.029,1080.5938
2021-06-13 07:00:00-05:00,10042.406,1234.1074,2784.1965,750.4552,11225.257,2704.3174,5439.3135,1046.215
2021-06-13 08:00:00-05:00,10052.555,1282.469,2785.8137,765.7711,11406.764,2716.8958,5275.808,1063.7644
2021-06-13 09:00:00-05:00,11600.439,1360.6278,2884.9497,807.75397,12274.608,3189.5923,6102.5693,1173.6162
2021-06-13 10:00:00-05:00,12266.662,1456.7062,2911.86,830.3265,12951.054,3453.679,6675.1035,1234.1173
2021-06-13 11:00:00-05:00,13282.95,1576.5288,2941.4724,896.3588,13913.39,3736.6648,7573.0503,1339.295
2021-06-13 12:00:00-05:00,14192.668,1785.8966,3116.2734,1016.5995,17199.297,4053.971,8238.622,1456.0801
2021-06-13 13:00:00-05:00,14888.779,1931.6315,3170.8923,1025.7272,18314.053,4352.0537,8932.242,1563.512
2021-06-13 14:00:00-05:00,15166.406,1965.5651,3249.6047,1061.7698,18966.139,4453.258,9325.527,1637.74
2021-06-13 15:00:00-05:00,16613.812,2050.8862,3239.7908,1153.7965,19735.19,4978.4893,9801.806,1678.1581
2021-06-13 16:00:00-05:00,16908.617,2075.626,3223.12,1166.4523,19941.205,5120.2427,10081.541,1727.1572
2021-06-13 17:00:00-05:00,16972.3,2077.9304,3215.7249,1172.4015,19935.748,5133.383,10339.497,1760.4178
2021-06-13 18:00:00-05:00,16863.984,2088.9673,3166.83,1190.0892,20578.613,5275.3145,10449.403,1776.6371
2021-06-13 19:00:00-05:00,16566.223,2085.299,3153.7224,1179.3607,20158.057,5232.8213,10455.808,1773.9125
2021-06-13 20:00:00-05:00,16304.241,2042.138,3135.8586,1130.53,19887.895,5197.207,10319.722,1757.6394
2021-06-13 21:00:00-05:00,14772.8545,2000.1222,3365.3154,1109.5787,18557.158,4663.564,9953.578,1658.5765
2021-06-13 22:00:00-05:00,14697.943,1976.0834,3346.6265,1100.7228,18140.303,4700.111,9775.216,1611.4591
2021-06-13 23:00:00-05:00,14283.044,1894.6472,3323.6042,999.9621,16934.518,4514.0054,9537.241,1559.3251
2021-06-14 00:00:00-05:00,14082.234,1727.9792,3170.428,968.63184,16634.12,3932.1523,8703.41,1401.2949
2021-06-14 01:00:00-05:00,13691.726,1586.8506,3131.2048,912.5494,15815.426,3719.4128,7972.5347,1316.7372
2021-06-14 02:00:00-05:00,13178.13,1527.2158,3059.0178,885.9611,15382.062,3572.257,7530.4487,1267.7233
2021-06-14 03:00:00-05:00,11890.68,1389.8896,2844.7769,816.4403,12873.115,3179.4214,6414.5522,1168.1683
2021-06-14 04:00:00-05:00,11721.063,1370.8153,2839.911,801.2115,12685.277,3110.0347,6232.776,1147.2991
2021-06-14 05:00:00-05:00,11780.382,1367.4238,2834.949,801.9862,12697.565,3092.2656,6203.4414,1149.7865
2021-06-14 06:00:00-05:00,11592.239,1429.2664,2822.5417,792.0301,13120.47,3088.6643,6392.494,1124.4702
2021-06-14 07:00:00-05:00,11585.564,1448.687,2820.2192,804.25195,13150.025,3094.8682,6500.6006,1131.8729
2021-06-14 08:00:00-05:00,11947.004,1457.4513,2800.5745,822.2637,13382.272,3078.9963,6608.4214,1156.5632
2021-06-14 09:00:00-05:00,12901.129,1565.7627,2768.8132,874.52734,14237.37,3649.6086,7168.1836,1242.0037
2021-06-14 10:00:00-05:00,13765.414,1661.2297,2777.8608,928.0321,14942.622,3819.2744,7571.797,1312.8531
2021-06-14 11:00:00-05:00,14477.019,1791.1329,2822.4326,996.8358,15895.996,4084.6902,8118.9,1399.7474
2021-06-14 12:00:00-05:00,16165.057,1940.6715,3123.0325,1049.8094,17443.78,4529.629,9281.154,1529.5693
2021-06-14 13:00:00-05:00,16789.545,2018.8658,3155.4072,1062.2404,18430.924,4780.417,9924.572,1621.4126
2021-06-14 14:00:00-05:00,17249.14,2123.0867,3204.74,1107.7004,19941.695,4860.0596,10560.506,1699.5052
2021-06-14 15:00:00-05:00,18364.97,2207.1106,3405.8948,1187.176,21424.36,5285.4546,10942.199,1816.86
2021-06-14 16:00:00-05:00,18271.16,2211.6575,3396.423,1191.884,21107.547,5336.816,11136.396,1830.1086
2021-06-14 17:00:00-05:00,18325.414,2220.436,3436.6653,1199.4391,21252.205,5365.05,11194.837,1840.2017
2021-06-14 18:00:00-05:00,18519.37,2213.1174,3406.9636,1205.221,21627.545,5502.8433,11430.262,1858.4565
2021-06-14 19:00:00-05:00,18189.047,2210.62,3440.0762,1192.6006,21461.26,5443.442,11432.358,1856.0138
2021-06-14 20:00:00-05:00,17953.303,2176.3052,3436.0918,1131.6312,20821.18,5390.1694,11243.128,1827.3008
2021-06-14 21:00:00-05:00,16175.751,2055.537,3422.6375,1169.0394,20179.03,4674.4546,10413.684,1728.0306
2021-06-14 22:00:00-05:00,15861.391,2031.3456,3411.496,1152.5255,19241.926,4681.822,10168.452,1671.9888
2021-06-14 23:00:00-05:00,15289.732,1934.8508,3350.162,1120.7881,17790.572,4497.322,9778.612,1601.165
2021-06-15 00:00:00-05:00,13918.539,1732.6357,3251.3835,942.44476,16029.599,4029.6213,8207.015,1425.4681
2021-06-15 01:00:00-05:00,13663.832,1584.5934,3206.0535,897.97577,14818.559,3819.1667,7828.5693,1333.8596
2021-06-15 02:00:00-05:00,13180.202,1536.5226,3147.0503,881.29706,14134.034,3638.0747,7468.3687,1274.8877
