Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13377.84,1576.5205,3189.1335,915.2806,14905.817,3695.596,7599.654,1327.5348
2021-06-13 02:00:00-05:00,12932.299,1473.6348,3145.337,886.09106,13823.13,3513.0708,7111.033,1306.0182
2021-06-13 03:00:00-05:00,11133.222,1356.8204,3008.5378,808.68756,12235.576,3085.163,6274.1006,1147.1108
2021-06-13 04:00:00-05:00,10916.276,1302.8153,3001.7366,781.1178,12024.942,2984.5466,6003.773,1132.5183
2021-06-13 05:00:00-05:00,10812.244,1290.7352,3007.8313,766.9376,11799.85,2895.5981,5935.2856,1122.9458
2021-06-13 06:00:00-05:00,9989.604,1269.6448,2761.0503,760.7737,11411.249,2738.0806,5810.426,1072.5656
2021-06-13 07:00:00-05:00,9780.1045,1247.4154,2740.472,753.81537,11257.628,2685.831,5597.48,1051.3885
2021-06-13 08:00:00-05:00,9979.233,1227.8367,2700.0793,758.3787,11373.481,2765.7332,5371.6646,1058.9237
2021-06-13 09:00:00-05:00,11085.16,1334.2405,3029.0842,783.13245,12876.857,3148.3828,6092.0073,1163.239
2021-06-13 10:00:00-05:00,11911.7,1467.3492,3040.5208,820.5679,13657.598,3376.5322,6542.7793,1231.971
2021-06-13 11:00:00-05:00,13127.456,1541.9934,3102.7861,916.81696,14826.57,3689.3594,7243.1157,1300.837
2021-06-13 12:00:00-05:00,15070.201,1784.1569,3278.4456,1020.1407,16917.906,4200.655,8190.1426,1432.0009
2021-06-13 13:00:00-05:00,15570.11,1883.9623,3336.9546,1033.2158,18288.014,4433.2974,8676.07,1530.8845
2021-06-13 14:00:00-05:00,15757.221,1977.8132,3424.7754,1080.3566,19281.803,4492.1284,9340.742,1587.4648
2021-06-13 15:00:00-05:00,16706.783,2035.3469,3515.219,1153.5747,19933.195,4853.9585,9745.583,1665.2129
2021-06-13 16:00:00-05:00,16880.023,2082.1206,3520.5198,1148.382,20566.96,4947.79,10094.509,1718.4102
2021-06-13 17:00:00-05:00,16897.393,2093.204,3547.3738,1150.6575,20631.258,4970.4966,10260.303,1729.1722
2021-06-13 18:00:00-05:00,17056.988,2096.8171,3431.1345,1188.5325,20780.986,5049.342,10179.063,1780.9054
2021-06-13 19:00:00-05:00,16844.652,2082.0508,3417.2546,1190.7335,20512.244,4935.4375,10184.737,1781.4965
2021-06-13 20:00:00-05:00,16632.537,2050.0034,3396.6465,1167.2388,20188.865,4879.581,10043.793,1750.9485
2021-06-13 21:00:00-05:00,15888.279,1964.746,3268.901,1084.8479,18841.666,4505.8335,10264.465,1702.2413
2021-06-13 22:00:00-05:00,15830.773,1963.6039,3265.1934,1080.2562,18003.045,4570.9033,10096.434,1696.3728
2021-06-13 23:00:00-05:00,15593.681,1924.0116,3188.35,1024.3809,17909.291,4486.5835,9863.539,1679.8706
2021-06-14 00:00:00-05:00,14006.782,1706.4872,3047.6133,945.27203,16197.762,4022.523,8582.911,1426.7218
2021-06-14 01:00:00-05:00,13439.178,1577.828,3014.2498,888.49347,15306.115,3699.0515,8175.926,1335.2069
2021-06-14 02:00:00-05:00,12997.039,1522.1425,2981.3967,855.1911,14584.696,3493.595,7461.979,1268.8746
2021-06-14 03:00:00-05:00,12274.329,1311.9607,2780.726,841.4816,12806.203,3173.496,6465.016,1153.0032
2021-06-14 04:00:00-05:00,12101.487,1297.5913,2769.281,832.63196,12629.812,3130.8047,6342.833,1140.9135
2021-06-14 05:00:00-05:00,12159.07,1309.606,2769.6147,829.41345,12739.653,3120.8928,6374.0884,1144.0502
2021-06-14 06:00:00-05:00,12011.591,1392.4202,2884.3364,816.4802,13328.235,3040.8225,6377.646,1152.3038
2021-06-14 07:00:00-05:00,12024.805,1401.2122,2883.7766,824.7189,13379.426,3065.084,6399.641,1150.6781
2021-06-14 08:00:00-05:00,12289.191,1426.5667,2888.6184,841.55865,13485.55,3088.0933,6442.9604,1155.3982
2021-06-14 09:00:00-05:00,13217.27,1513.419,2850.8286,855.5453,14422.9375,3598.7249,6937.8364,1224.6947
2021-06-14 10:00:00-05:00,13933.873,1597.8976,2862.8003,899.2377,14876.15,3769.2886,7394.2944,1299.2363
2021-06-14 11:00:00-05:00,14819.328,1780.812,2861.1887,1041.4302,16094.642,4076.6702,7885.06,1388.4059
2021-06-14 12:00:00-05:00,16361.178,1981.0618,3061.3325,1060.904,17480.729,4561.7188,8995.276,1537.7496
2021-06-14 13:00:00-05:00,17048.824,2056.5247,3126.045,1089.433,18191.26,4778.0986,9640.199,1614.4462
2021-06-14 14:00:00-05:00,17259.469,2100.9158,3147.6516,1126.5199,19571.994,4879.714,9994.606,1665.6638
2021-06-14 15:00:00-05:00,18353.355,2250.874,3527.0193,1157.4873,21341.184,5415.289,10885.373,1761.6735
2021-06-14 16:00:00-05:00,18408.146,2259.4937,3512.88,1152.4036,21325.785,5404.7593,11127.93,1765.9974
2021-06-14 17:00:00-05:00,18389.033,2261.4934,3512.6343,1157.0309,21242.758,5406.1084,11277.094,1794.2288
2021-06-14 18:00:00-05:00,18225.27,2251.8516,3521.0151,1209.7568,21899.758,5282.2227,11424.66,1872.1174
